ID,kfold,lgbmpred,target
115275,7,0.4354047177459374,0
50820,7,0.8706080602621764,1
220217,7,0.3008153441570496,0
164311,7,0.5342861045593711,1
98499,7,0.9754494967223032,1
57895,7,0.9741669198132424,1
3002,7,0.9217750533778456,1
92076,7,0.9783471076836944,1
109475,7,0.7967769521833815,1
19704,7,0.9767539607526383,1
154374,7,0.8440774849122227,0
141678,7,0.9406846248692969,1
227087,7,0.6450548837437146,1
94536,7,0.8405993006544189,1
187161,7,0.7366359653509663,0
56480,7,0.9351526525513117,1
220006,7,0.7560949616362949,1
30003,7,0.8123553072576454,1
105306,7,0.8226415792195381,1
175919,7,0.8612704480664231,1
69612,7,0.952356010821516,1
42327,7,0.7958907928231277,1
80760,7,0.8971382998392139,1
180899,7,0.731207016756002,1
72838,7,0.815529183673497,0
106456,7,0.8622726539301391,1
199900,7,0.8750848451651928,0
119417,7,0.7052426705314628,1
146370,7,0.6520741972332735,1
198554,7,0.693885767020994,1
186223,7,0.8002748470002037,1
106082,7,0.9060415664453719,1
59384,7,0.8154258862242055,0
121333,7,0.9381626884328783,1
204617,7,0.8153838833010153,1
12748,7,0.508560160749207,0
153527,7,0.9631191469395719,1
183239,7,0.9218990829024406,1
10423,7,0.5648555224079385,0
77213,7,0.9730012606392353,1
111425,7,0.9675065396390828,1
91673,7,0.1814862507465012,0
198489,7,0.7925715478216797,1
71798,7,0.9576830076917643,1
223931,7,0.6399981404632974,0
105358,7,0.9827431071899234,1
53798,7,0.6380080420387588,1
212662,7,0.8872462032602606,0
185905,7,0.7764432276597665,1
118683,7,0.8472911264514655,0
190070,7,0.7869313690502313,1
156929,7,0.9730321387002985,1
128608,7,0.5482078662767146,0
154089,7,0.7630040589903184,1
101533,7,0.6440621795675726,0
52366,7,0.6482217558808531,1
125097,7,0.8945887947636285,0
227544,7,0.06087152739150571,0
225707,7,0.40838901765336144,1
177463,7,0.9695298470976562,1
74677,7,0.6272752080906911,1
33811,7,0.7138045835265755,0
75827,7,0.7500142194432258,1
200990,7,0.36733116457718956,1
48214,7,0.8787934694815337,1
121530,7,0.8149601277383748,1
183033,7,0.8635295670185427,1
142973,7,0.815889710359412,1
47331,7,0.7355075658808466,1
61974,7,0.9264603931280433,1
88410,7,0.5002530483055049,1
2137,7,0.9143230254199736,1
68132,7,0.8917212816780211,1
177454,7,0.7731767171948168,1
109200,7,0.8784569018552462,1
182797,7,0.9163998629986322,1
145154,7,0.9636892750087825,1
213743,7,0.6354960292772575,1
181048,7,0.8300848390289225,1
63847,7,0.7194871988688424,1
190862,7,0.678677476395941,1
102926,7,0.771874099772268,1
37040,7,0.9791655435206742,1
185322,7,0.994978494430889,1
90061,7,0.9315831726767301,1
174501,7,0.943720484898976,1
169265,7,0.9173884731851517,1
94842,7,0.8031303949668902,1
156615,7,0.9795360250954143,1
179389,7,0.9642186587257598,1
85053,7,0.6336090829294503,1
74041,7,0.11083708256694055,1
158962,7,0.8388775366012836,1
23182,7,0.8444253634162199,1
34153,7,0.742795568795891,1
1542,7,0.8924112430208492,1
154981,7,0.7976543891365073,1
36,7,0.9332328354567777,1
67112,7,0.8906367733938068,1
201802,7,0.8859768580636189,1
152687,7,0.8914687197527712,1
192056,7,0.8169580739341153,1
36344,7,0.7763410308195368,1
212385,7,0.7021134783320179,1
154384,7,0.8585523066115135,1
64838,7,0.7848451666958102,1
166153,7,0.9743885048173688,1
225997,7,0.8838560535046982,1
138886,7,0.5890074168043394,1
158050,7,0.8753841046964607,1
202801,7,0.9305063820006241,1
11533,7,0.7291581425913004,1
97376,7,0.6271519453447448,1
66546,7,0.9053830421599681,1
126041,7,0.9366300288417424,1
25261,7,0.06843735806263201,1
197655,7,0.5838866765809221,1
81704,7,0.7990439013075802,1
170551,7,0.42699676713182816,1
9364,7,0.7522937617864983,1
68263,7,0.866232906830213,1
14983,7,0.9595815607118852,1
69395,7,0.8864384342549129,1
152297,7,0.41631165268656994,1
31853,7,0.6895565840447139,1
178329,7,0.7008374984101787,1
146964,7,0.8367169830614509,1
25443,7,0.8014188100593653,1
213270,7,0.855311733922599,1
20021,7,0.918564558619454,1
219548,7,0.7925959000383097,1
51588,7,0.9741164476371272,1
5856,7,0.8637873069227571,1
93528,7,0.9300118107535533,1
36858,7,0.7779008292849995,1
27447,7,0.45050896188959894,1
72343,7,0.8618565304631834,1
197951,7,0.7576094803325961,1
144359,7,0.90525277621992,1
133950,7,0.7540154184993819,1
41913,7,0.6435606416523689,1
35581,7,0.6376977325667373,1
168140,7,0.9773736214749,1
15190,7,0.7768929278168224,1
221484,7,0.7885644056667547,1
104528,7,0.6107939082915779,1
203615,7,0.7634733840846767,1
31443,7,0.990541752776059,1
156244,7,0.775460544803236,1
152856,7,0.9059673399508005,1
199123,7,0.9667600124811739,1
226770,7,0.9364474809338033,1
13372,7,0.9098134046915548,1
54988,7,0.7318686930683951,1
210860,7,0.716265673708643,1
37139,7,0.8617239506166635,1
99728,7,0.9841781513235308,1
156848,7,0.9202342179660732,1
159104,7,0.7252347251606897,1
123627,7,0.9105005432284959,1
54262,7,0.8611799612872105,1
130298,7,0.8902373609762348,1
226825,7,0.6519388129449633,1
115662,7,0.794426976499007,1
4507,7,0.8322554402175265,1
63796,7,0.7570747836753374,1
9942,7,0.6593879283062521,1
92413,7,0.8337469283542012,1
192226,7,0.9163497479710823,1
141483,7,0.8554929777763335,1
223928,7,0.9122466317759795,1
168585,7,0.796077418567048,1
55943,7,0.8797170550071597,1
81238,7,0.9584278202141542,1
71925,7,0.7800741600176024,1
146003,7,0.9054375500755221,1
181074,7,0.9796847465686677,1
91579,7,0.9058629547237129,1
111461,7,0.8543573338680439,1
115326,7,0.7415825512773814,1
84736,7,0.8667235380029614,1
30950,7,0.8126837429685548,1
27268,7,0.727593649058155,1
220852,7,0.868491820702068,1
27919,7,0.9472310426924017,1
203538,7,0.8630464618718126,1
28996,7,0.6559030230209602,1
26702,7,0.7849547376394644,1
220694,7,0.6666771199790154,1
53757,7,0.7856281698671437,1
21328,7,0.9639634526985463,1
167571,7,0.8398422838158454,1
219710,7,0.8519355293101021,1
38205,7,0.9823027872978685,1
219729,7,0.971023471366408,1
186665,7,0.8199676706593408,1
223712,7,0.7586217235517931,1
63201,7,0.4258297404630293,1
67558,7,0.8481833006500462,1
13993,7,0.8566970680109016,1
63811,7,0.9688661921604217,1
218794,7,0.8485956512504171,1
741,7,0.9709656409891732,1
187807,7,0.8795777873893125,1
122124,7,0.7164227551882035,1
206607,7,0.42381417769292223,1
75319,7,0.9510887533241006,1
120428,7,0.5714025450521037,1
103022,7,0.5879333179794951,1
8133,7,0.6930693526326254,1
205540,7,0.9232141680205377,1
225311,7,0.915955042020838,1
170922,7,0.7064107128693674,1
48774,7,0.7387661253290386,1
146881,7,0.8885123853491912,1
172079,7,0.9430910768009206,1
55442,7,0.9344508254410212,1
110427,7,0.9687780858719826,1
1603,7,0.7592531990823057,1
126542,7,0.7454968568462698,1
37920,7,0.9661770347228336,1
54520,7,0.9019713262992495,1
209947,7,0.9063302796968822,1
12733,7,0.9825938204469467,1
41386,7,0.8860261109939384,1
182882,7,0.4616708711807578,1
138524,7,0.8863043210059639,1
161425,7,0.6815343856526855,1
73561,7,0.7918250899268258,1
2443,7,0.8941574902443856,1
160283,7,0.8202871130849527,1
22856,7,0.9322363488046469,1
209996,7,0.5260016182982731,1
119759,7,0.47722300178066007,1
158378,7,0.7223681520219137,1
159853,7,0.9265996292570547,1
68355,7,0.4900827630700608,1
210307,7,0.8350828300504091,1
142987,7,0.7761820346404138,1
37606,7,0.6177579409450374,1
61792,7,0.7847270689983449,1
25237,7,0.46148732504052803,1
190634,7,0.5899384487746546,1
208518,7,0.6470023727855322,1
49825,7,0.4666448688091428,1
1616,7,0.8627675479170043,1
75806,7,0.6658489814202501,1
78317,7,0.84473333573027,1
46546,7,0.6497742471702076,1
25132,7,0.7076940495409366,1
162139,7,0.6735856837841138,1
118331,7,0.6186979030538982,1
203119,7,0.8949085512278129,1
85829,7,0.9824050798777861,1
66033,7,0.7703221622243235,1
116738,7,0.7612385101181859,1
81497,7,0.6607270767556341,1
156147,7,0.6098189686669103,1
225442,7,0.9704252752532782,1
89945,7,0.7761938445390191,1
135385,7,0.8454338863813063,1
204972,7,0.8133370255270305,1
99395,7,0.6953273907414194,1
92611,7,0.8351677980002291,1
41614,7,0.8412270959620399,1
89298,7,0.9467890060371361,1
111695,7,0.6845526664942486,1
133147,7,0.6883790136155171,1
182850,7,0.7217038510430042,1
198041,7,0.7578871660750708,1
165719,7,0.8150212860210513,1
174642,7,0.8656755245822787,1
140739,7,0.8001573949760257,1
219095,7,0.7502385385682488,1
117845,7,0.9021041925766445,1
15902,7,0.670918097080991,1
37934,7,0.8829370532797647,1
140084,7,0.6959516597682855,1
211212,7,0.6246632732390022,1
21427,7,0.8029448212168966,1
183096,7,0.9600200636993669,1
179774,7,0.6787931082203794,1
136496,7,0.2858006451134783,1
36179,7,0.6995172072455158,1
25162,7,0.7283595019911978,1
134252,7,0.965103036177816,1
18076,7,0.34866802278166065,1
152884,7,0.606099624764346,1
71394,7,0.7684289304191608,1
26534,7,0.8721624092476858,1
143088,7,0.9720299392387621,1
133978,7,0.936123484775324,1
123809,7,0.8449470049434264,1
199437,7,0.9712881966987434,1
74568,7,0.7498972934070588,1
77480,7,0.8570341350370533,1
138079,7,0.9934895589338053,1
156837,7,0.8599237024882097,1
120555,7,0.9462977249208119,1
169519,7,0.9804916164463424,1
30529,7,0.7630411094385079,1
172669,7,0.7444666792578339,1
204275,7,0.942288519555808,1
103360,7,0.9242970157824782,1
32518,7,0.3825064446086604,1
155115,7,0.9433220277906148,1
214484,7,0.873245519161913,1
93918,7,0.869187012728181,1
123697,7,0.9683395123655856,1
19721,7,0.661206155919659,1
107198,7,0.802850676918031,1
30218,7,0.6788415039955719,1
43494,7,0.9469403673867732,1
131775,7,0.5662010752506714,1
191274,7,0.7230536366542775,1
165365,7,0.6428386175285278,1
141886,7,0.8995629327585761,1
83555,7,0.6147338936482504,1
94831,7,0.9800702160358741,1
3678,7,0.6449575101987146,1
57151,7,0.6663041019031166,1
35308,7,0.7090550969254088,1
205685,7,0.7334817169945248,1
7718,7,0.49949033303485024,1
110941,7,0.9613278815301461,1
63827,7,0.9874514383273026,1
117255,7,0.39604891039795254,1
188421,7,0.5753965552467805,1
94380,7,0.5799313265717164,1
87048,7,0.6114956581825337,1
17949,7,0.8832377010241771,1
29577,7,0.7863603190852914,1
10205,7,0.8904036377721705,1
78592,7,0.8534348616800997,1
183205,7,0.7820003414951247,1
60752,7,0.9378825595947536,1
73519,7,0.9905018385423516,1
28369,7,0.9238947569186894,1
99772,7,0.7592589665980415,1
143510,7,0.9328822714079436,1
43197,7,0.7827492371657783,1
138047,7,0.7426576930569324,1
53925,7,0.878749477061624,1
132666,7,0.8621988888898748,1
129217,7,0.9634858595600508,1
42927,7,0.8573908638998896,1
167154,7,0.8386195541747856,1
62310,7,0.9444627072357469,1
64970,7,0.7766455015272127,1
87120,7,0.9588155799259518,1
92899,7,0.7656878914561639,1
192465,7,0.8627398544589981,1
222285,7,0.6892511995432107,1
49171,7,0.4724960593600228,1
60780,7,0.8511355745799355,1
210754,7,0.5737658076151547,1
55368,7,0.8755780135127895,1
122689,7,0.6957076221722568,1
195562,7,0.7449673938833807,1
32888,7,0.9244601737628226,1
152838,7,0.9704565224089163,1
209187,7,0.8415605239068743,1
159279,7,0.7516017239244152,1
138811,7,0.8032792674785303,1
21283,7,0.7870621420530398,1
63891,7,0.841984521637516,1
54148,7,0.9160555802272657,1
67136,7,0.8705118230468408,1
93806,7,0.950289271938526,1
183618,7,0.9887918056760083,1
144518,7,0.7169186042380201,1
32306,7,0.46311183195288264,1
162187,7,0.6898359060419438,1
80186,7,0.6102371223051293,1
101727,7,0.8054629111510888,1
142603,7,0.783249059047874,1
64694,7,0.5027371130097312,1
83845,7,0.6080770566415357,1
157264,7,0.6556561918503259,1
169106,7,0.7118558744780509,1
55667,7,0.8905873044198145,1
225856,7,0.875492705199155,1
85566,7,0.8586244374775321,1
201444,7,0.8609229575818069,1
34230,7,0.9233748867391347,1
52796,7,0.9410554767380594,1
123400,7,0.3394640141969824,1
180773,7,0.49557492178632223,1
100027,7,0.9337993017193894,1
137508,7,0.5887859065895028,1
103745,7,0.7793718684441424,1
110111,7,0.99334995968454,1
183195,7,0.6896455827647261,1
198532,7,0.7015497814353675,1
172499,7,0.7956899405904191,1
32693,7,0.7777576715668388,1
165684,7,0.9316268238946248,1
196530,7,0.9059827183678831,1
14304,7,0.6136241460425774,1
84057,7,0.8046942493803783,1
209740,7,0.8690213860666455,1
183798,7,0.8422371765562771,1
183645,7,0.8540942858685292,1
104711,7,0.4557340632548234,1
126487,7,0.60258233117079,1
172371,7,0.9464429015429783,1
84145,8,0.8858735895214183,0
50518,8,0.7571205320181501,0
10001,8,0.4417008258272917,0
22854,8,0.14349121549931002,0
174670,8,0.8602473359518756,0
17195,8,0.7709654255672448,0
176211,8,0.7245443841065862,0
31699,8,0.7300598761561625,0
77399,8,0.8641132831290307,0
28999,8,0.5601742771105449,0
219140,8,0.54627321950653,0
82625,8,0.8426976663965503,0
56723,8,0.6367168852868629,0
215910,8,0.6702159655725543,0
56453,8,0.6758573924919702,0
14083,8,0.8449584281650123,0
11289,8,0.10592324151020063,0
207200,8,0.9348179313161754,0
131598,8,0.7099579713721181,0
226751,8,0.7164030175111319,0
125109,8,0.7293510487366388,0
176809,8,0.8302915411744501,0
42560,8,0.7700595751684138,0
197245,8,0.7175322726101587,0
76154,8,0.6605470576469529,0
2180,8,0.7397322311129378,0
4592,8,0.7851251613084491,0
113309,8,0.9080521581100963,0
39583,8,0.5244178359711944,0
93383,8,0.5424766060946993,0
162443,8,0.516792075450628,0
23675,8,0.7896045072833467,0
135376,8,0.7152638621623088,0
213640,8,0.7275663949535301,0
107205,8,0.4475488356300133,0
101388,8,0.4489915794880719,0
202526,8,0.6912927182006938,0
128053,8,0.8665437929329652,0
154645,8,0.2972728302656506,0
70640,8,0.39355071943270686,0
42187,8,0.027012525077161103,0
14167,8,0.8524792382123919,0
75954,8,0.8779230656500334,0
78740,8,0.7965867091449456,0
220212,8,0.6395527756890398,0
168491,8,0.678478791230162,0
216356,8,0.7187743135832013,0
208758,8,0.6091253857359675,0
225182,8,0.7326185136576027,0
87493,8,0.6231935913072951,0
59862,8,0.05345140952035983,0
179196,8,0.7124420964600308,0
164458,8,0.944603747949029,0
206751,8,0.8867993627322032,0
98094,8,0.8103010962857264,0
101859,8,0.4717522780655463,0
143257,8,0.6376354418693876,0
138112,8,0.5059848843942001,0
143520,8,0.7370187597928781,0
173176,8,0.4454844946449338,0
142665,8,0.9224424244522843,0
174813,8,0.4821993300211481,0
17756,8,0.7323337167312313,0
208210,8,0.7714472839715373,0
63824,8,0.5277213519122917,0
143482,8,0.5055930992964877,0
46372,8,0.6695053309785709,0
54622,8,0.7363984110579133,0
26223,8,0.3801914474312904,0
113011,8,0.6190035737350913,0
78350,8,0.6682486503063026,0
199824,8,0.69075694413457,0
79559,8,0.48081923927576464,0
78478,8,0.2398807136722044,0
30306,8,0.4437704559970044,0
71248,8,0.5911140853556234,0
228103,8,0.6009660085187913,0
175823,8,0.8447006631231775,0
40383,8,0.21353084825355523,0
134066,8,0.7700312697928042,0
225455,8,0.6802379578644485,0
205284,8,0.7990873477344033,0
186212,8,0.13614111951061622,0
118557,8,0.7922389881476986,0
98087,8,0.7845622365345342,0
124083,8,0.5266240249557446,0
224011,8,0.7406420061175168,0
194142,8,0.6867876237428329,0
91210,8,0.4903498380990812,0
173447,8,0.8308212043411085,0
37712,8,0.4876349349839237,0
113044,8,0.5472673230698467,0
68181,8,0.6290833297604999,0
153060,8,0.45477947174800143,0
181782,8,0.7085654201842132,0
61178,8,0.9004120635989905,0
14516,8,0.817194375950775,0
12821,8,0.38810487087836193,0
90083,8,0.5327687044343119,0
62260,8,0.6641523777335323,0
224268,8,0.4932264920696954,0
214162,8,0.8649939907231442,1
120024,8,0.6897485278880074,0
176634,8,0.5524968261675562,0
147857,8,0.9476845353286213,1
207416,8,0.6543163566225626,1
26909,8,0.7195207024023609,1
101268,8,0.44555543272796516,0
183911,8,0.5049488062646982,1
224956,8,0.6691099955999327,0
93421,8,0.45145032371331933,0
141495,8,0.8787432406450864,1
60836,8,0.7485322509622523,1
11211,8,0.9657904344832763,1
61155,8,0.818737769050331,1
193501,8,0.901154390867322,1
176873,8,0.732754162978469,1
25205,8,0.888434020864024,1
99143,8,0.7277015991416658,1
47480,8,0.8408439900239247,0
173300,8,0.8461526003213945,1
156852,8,0.8538900809470606,1
4526,8,0.39061257800588245,1
8865,8,0.9495410000868493,1
9974,8,0.5335822534679271,1
84538,8,0.9180435900520098,1
78911,8,0.8809138591705946,1
204445,8,0.8812544381913037,1
136987,8,0.7004108000827234,1
27239,8,0.9650750300197184,1
118634,8,0.2309678617817122,0
72226,8,0.9418633951596946,1
82064,8,0.9112404183750575,1
41179,8,0.7356049933799985,1
227737,8,0.6776893980090324,0
127361,8,0.9010479093333049,1
53379,8,0.39755736851288315,1
65631,8,0.6333380502465558,1
114170,8,0.7978767653105929,1
74979,8,0.9234935845410974,1
163168,8,0.8796484078051009,1
19170,8,0.43618634699304676,0
199598,8,0.6030714653505399,1
207523,8,0.9663296437720081,1
227970,8,0.8161695715680046,1
148615,8,0.5916027805063468,1
122019,8,0.9463560041918112,1
30639,8,0.21169571909408624,0
109610,8,0.6026063326987429,1
113511,8,0.5702160609695346,1
89206,8,0.8252089530438179,1
104095,8,0.991616313435337,1
130807,8,0.874413183411331,1
34267,8,0.7668145265558804,1
167256,8,0.8840935515421254,1
124567,8,0.8938205645680347,0
184430,8,0.5358885594721111,0
203618,8,0.8092580349363281,1
45153,8,0.898732037370979,1
55536,8,0.7475743032405857,1
105791,8,0.7694864657895735,0
108297,8,0.43620275047706986,0
55946,8,0.9381627162041116,1
44382,8,0.9638442687757469,1
39005,8,0.4510404892136759,0
219317,8,0.9219158599549616,1
114571,8,0.7556868629138553,1
70259,8,0.5739991285083669,0
42695,8,0.741548588665549,1
90374,8,0.9529544887585017,1
88363,8,0.7769133432393756,0
148886,8,0.584278712202645,0
8579,8,0.573158572439467,1
198124,8,0.9690088267759005,1
166015,8,0.7921629914039197,1
80943,8,0.8878992171007435,1
167245,8,0.9288198840664208,1
188928,8,0.9683112821079696,1
3830,8,0.41539128706256495,0
169614,8,0.867769847469912,1
204844,8,0.6919870588169941,1
15091,8,0.6795723428819518,1
19951,8,0.4778013883244984,1
5984,8,0.5204677362378833,0
135931,8,0.22501173225568,0
171149,8,0.9123765729451301,1
147672,8,0.7593199030966377,1
96695,8,0.8583778003888585,1
195145,8,0.9339849132177644,1
106887,8,0.6397888668969267,1
7693,8,0.6621329869999665,0
195644,8,0.7017874105417264,1
175587,8,0.8960672612064903,1
21711,8,0.6865329119186561,1
9369,8,0.9016492344942286,1
143798,8,0.7238870722896584,1
20578,8,0.04653413125043909,0
109052,8,0.9901038167988578,1
19716,8,0.6112735245589279,0
196034,8,0.48293443520627255,1
24582,8,0.5768773529789099,1
61635,8,0.7418472193445981,1
92770,8,0.9739955642888957,1
54813,8,0.6690272529155438,1
103163,8,0.4620183326802146,1
222800,8,0.7555872409115563,0
48378,8,0.814238324488161,1
169728,8,0.9506814724708057,1
91225,8,0.6272470382078389,1
161540,8,0.45196253581950513,1
60660,8,0.9153138230591892,1
114959,8,0.9621424870356492,1
13952,8,0.5469601860913975,1
77458,8,0.42391109578520353,0
96076,8,0.7440092952660505,1
132060,8,0.8743002456944163,1
143909,8,0.49868456613159434,1
32233,8,0.5417526213539354,0
75184,8,0.6660662396068509,1
125492,8,0.5341679325388694,0
135032,8,0.05625147904030265,0
90654,8,0.928749996184488,1
25867,8,0.6654030646094451,1
72106,8,0.6422045456551613,0
53036,8,0.8520871672487838,1
200225,8,0.8460581694388865,1
140220,8,0.6808294389989054,1
180240,8,0.7345282658871908,1
75731,8,0.9731199498072732,1
219472,8,0.049450961919317415,0
8453,8,0.871068548501301,1
156552,8,0.5826823296786724,1
163227,8,0.9614822235954186,1
103240,8,0.9507266347168685,1
6901,8,0.6861386065427589,1
184494,8,0.6253851220930524,1
63309,8,0.6314885967996924,1
42101,8,0.7573798833529279,0
124913,8,0.7233586869418559,1
74073,8,0.7377143103313435,1
177004,8,0.23165416105550524,1
160506,8,0.6545397254029338,0
81239,8,0.9363745314609326,1
47714,8,0.857123989958504,0
37729,8,0.8589508621681965,1
146776,8,0.7797767775573902,0
202612,8,0.7079957651647909,1
70182,8,0.7927369181584558,1
58327,8,0.9197972902575489,1
211873,8,0.9401368470151197,1
157365,8,0.5982545816904539,1
138828,8,0.9591324155258494,1
166439,8,0.9528085099694381,1
147309,8,0.6940653524290582,1
805,8,0.9545287667434722,1
164542,8,0.6282799435806076,1
194777,8,0.9775288397560778,1
48807,8,0.7574549284872532,1
178505,8,0.8178195091028765,1
98756,8,0.6820845633666456,1
48369,8,0.9045943407993629,1
41641,8,0.9298244773267623,1
72191,8,0.1598899730045064,0
3017,8,0.9891056016129123,1
172989,8,0.6557685855363683,1
92777,8,0.8942816222903018,1
19329,8,0.3361076396974401,1
156737,8,0.9896659153276476,1
108495,8,0.35531512002574794,0
221287,8,0.965142020595647,1
98732,8,0.773748725819126,0
136191,8,0.74043733201957,1
136294,8,0.824419801901288,1
203472,8,0.9107175962146192,0
146753,8,0.969014072961893,1
172825,8,0.8169653775312115,1
195718,8,0.5850651617393502,0
197102,8,0.8906616992934784,1
85650,8,0.5626428999798324,0
150677,8,0.6240594520588651,1
103019,8,0.9656517934319458,1
113831,8,0.5600546469882781,1
195767,8,0.6521903041798227,1
19670,8,0.8577643183487313,1
64566,8,0.9689388054454288,1
18384,8,0.6933090261917242,1
64568,8,0.9376494138912769,1
208283,8,0.6316573894398259,0
31053,8,0.9389121793843476,1
49697,8,0.8708899920841299,1
206286,8,0.8578470958496409,1
77557,8,0.7730377197134993,1
42931,8,0.389686816011941,0
129013,8,0.7961955315631579,1
10871,8,0.6576913379877718,1
129181,8,0.8800863389376302,0
177719,8,0.7621779982441662,1
81898,8,0.44120342205563573,0
97045,8,0.8897293458743064,0
67726,8,0.9903923037583156,1
225039,8,0.7523930998920287,1
81322,8,0.9282615148111371,0
112240,8,0.8024803369281743,1
55697,8,0.9732430180894526,1
28994,8,0.874430970475844,1
139732,8,0.9083990877167766,1
145288,8,0.9713727289009633,1
143707,8,0.6495741308582673,0
178517,8,0.3842130953866479,1
129301,8,0.8507212465886244,1
111628,8,0.5343015027483322,1
160666,8,0.7606011665007221,0
220343,8,0.6642183651582001,0
46393,8,0.07235503307206553,0
216491,8,0.6726081535128712,1
117195,8,0.9902778896959524,1
121029,8,0.9659327828351807,0
101000,8,0.5662501391417902,0
129152,8,0.6570550594007522,1
43345,8,0.8529647455207521,1
186578,8,0.8653874161629497,1
133778,8,0.9715303204438478,1
102283,8,0.7864556105406277,1
189763,8,0.7751583506713037,1
34329,8,0.8366820475568046,0
191938,8,0.8674040344480686,0
120205,8,0.8502398321753571,1
19327,8,0.5775347575513491,0
172234,8,0.8374180297560604,1
98938,8,0.8780767221521208,1
39088,8,0.7957825075973849,1
56272,8,0.5470180909081441,0
198322,8,0.7705728778163492,1
42401,8,0.9549916493390914,1
109787,8,0.8904838245953655,1
4144,8,0.7206169319830047,1
200902,8,0.7268963194359083,1
44082,8,0.9489134206022046,1
111196,8,0.8529429656891238,1
8557,8,0.7869491772754507,1
2823,8,0.7155619374956644,1
28398,8,0.8405394394841323,1
70315,8,0.8820222882738983,1
203630,8,0.9534750313603697,1
196295,8,0.8824765159251097,1
232,8,0.16089848127237869,0
39627,8,0.5836804529063686,1
30792,8,0.5454016291416158,1
30726,8,0.7206763112745361,1
71132,8,0.8384543063101274,1
143428,8,0.8236420631533504,1
72309,8,0.7291564888926165,1
111285,8,0.7868187768269118,1
157820,8,0.7617060606518273,0
13463,8,0.7851153837300856,0
114740,8,0.47144320038851006,0
34245,8,0.6446830710825225,1
227542,8,0.7934532132689255,1
75309,8,0.7328238518906685,1
68673,8,0.6532777597512459,1
172566,8,0.8624587768421088,1
195874,8,0.8160636753941609,1
7019,8,0.4656144610516292,1
105603,8,0.7425402816795552,0
135834,8,0.8565569220468444,1
33728,8,0.4151133746391905,0
122627,8,0.9040236904140675,1
73809,8,0.9409619893072407,1
182012,8,0.8619673612968438,0
46088,8,0.609166005166625,1
143214,8,0.9005405701202592,1
8439,8,0.6492129431273508,0
211171,8,0.8880925251572241,1
167754,8,0.9249133714507382,1
108227,8,0.8355647674790414,1
132540,8,0.7778234757499708,0
114275,8,0.5707532109537362,0
139312,8,0.7834615131227488,1
107520,8,0.6509696230737859,1
157865,8,0.7822507417870601,1
21114,8,0.4898771026660293,0
81159,8,0.9091531396705437,1
161905,8,0.8307661594306217,1
170787,8,0.697239926960506,1
130429,8,0.8957393805504864,1
20478,8,0.6319908652431754,1
32565,8,0.9011334909533109,1
45626,8,0.7120973279592407,0
8017,8,0.8001729891414228,1
70381,8,0.42874493647203693,1
137440,8,0.7652072815397049,0
54318,8,0.9609200826884104,1
186203,8,0.8757561858333475,1
26049,8,0.5032031702637371,1
200421,8,0.9112984592847574,1
105227,8,0.91217881444602,1
200890,8,0.8244392033541641,0
104539,8,0.9583048473976146,1
186775,8,0.8478702512210514,0
93851,8,0.10018426667520694,0
21774,8,0.8369671573273649,1
203296,8,0.7021244681676732,1
128358,8,0.44583190121931565,1
205670,8,0.9370838312003578,1
211807,8,0.7162108137851378,1
91224,8,0.8993293426641128,1
208176,8,0.7672649621136542,1
174345,8,0.6807014460781875,1
13752,8,0.8954330732894287,1
200937,8,0.9326939848788433,0
73846,8,0.8043958615860654,1
111474,8,0.8115140087243768,1
213030,8,0.9200097183378135,1
214875,8,0.5924737503094446,1
221164,8,0.588119220722905,1
207292,8,0.2013302959853517,0
98097,8,0.559150255160015,1
197010,8,0.7163799410264662,1
95413,8,0.8363452197796292,1
115909,8,0.624575966591528,1
131054,8,0.5162599325229875,1
187210,8,0.5760245089057076,0
1569,8,0.7402647683622425,0
55173,8,0.748886464982656,1
160572,8,0.8491922785408658,1
121907,8,0.9635479911103012,1
151240,8,0.7485938773451953,1
212532,8,0.7273851355119556,1
29630,8,0.9412421635847421,1
138686,8,0.6343877826838427,1
138065,8,0.48334183296202016,1
211343,8,0.9705761404945058,1
141805,8,0.9317004731161799,1
64954,8,0.8914666918225747,1
161347,8,0.6873390995042193,1
196447,8,0.6398309217243002,0
174759,8,0.9310574085420525,1
190654,8,0.6605775728814945,1
38573,8,0.5409977837815103,0
140411,8,0.8411720511560644,0
34673,8,0.5311232426507232,1
164080,8,0.6651539297721789,1
141897,8,0.7223336055915627,1
225470,8,0.8299941111355749,0
52064,8,0.9592870539020822,1
64180,8,0.8286290089759528,1
52770,8,0.5821710558421845,1
194995,8,0.9285949195359174,1
139941,8,0.6518357139607434,1
88813,8,0.9102972712906652,1
119921,8,0.8883755942561263,1
158772,8,0.9377700976644616,1
213081,8,0.7129758249924557,1
172247,8,0.22582922767254157,1
87499,8,0.5973518330911796,0
203070,8,0.925729299840553,1
17722,8,0.8440708294374957,1
183637,8,0.6990115417917107,1
119500,8,0.5340794836448421,1
203484,8,0.5972500208721325,0
69041,8,0.708903305776344,1
201745,8,0.9842064075586061,1
207075,8,0.9962685382924489,1
7892,8,0.5583830698571944,1
200129,8,0.5760885118810121,1
200114,8,0.7349428852712863,1
57905,8,0.8513892256974915,1
46475,8,0.46238415095552204,0
183812,8,0.7737594941663629,1
40500,8,0.7737296709627065,1
227928,8,0.583991665850407,0
205070,8,0.8900396157463843,1
121524,8,0.9763347524621138,1
