ID,kfold,lgbmpred,target
129404,8,0.9772733025862543,1
191048,8,0.8217905797877797,1
166288,8,0.7728037599756145,1
137604,8,0.9116307792033249,1
188447,8,0.6180184411874579,1
191894,8,0.7032077266707734,1
54423,8,0.8336862528931543,1
216905,8,0.7379274700747949,1
115726,8,0.8012783974294159,1
142346,8,0.7880305493002624,1
104482,8,0.2863733260542943,1
40099,8,0.63035367169692,0
194677,8,0.8565769679416735,0
12671,8,0.7322742428386155,0
150022,8,0.9380011632509487,1
34231,8,0.8361411827762238,1
162508,8,0.47301743019578313,1
97470,8,0.9665815816570321,1
222327,8,0.7529751737417802,0
12787,8,0.9306346724123111,1
89360,8,0.8513575898783216,0
141846,8,0.9516851801155247,1
108270,8,0.4321358368130699,0
24967,8,0.9411247418410665,1
221857,8,0.8338483674354764,1
54688,8,0.5874791007239888,1
40618,8,0.8632069947328743,1
83141,8,0.8566412983150121,1
677,8,0.8671336541108754,1
61964,8,0.721703513689209,0
207457,8,0.7804688285270202,1
103664,8,0.836403094296874,1
38910,8,0.026065237533370512,0
56527,8,0.8908885325541117,0
43436,8,0.614813401897079,1
18952,8,0.9246859335651492,1
54653,8,0.6199834437140197,1
118954,8,0.5590708886175202,1
169733,8,0.41183012507922023,0
219447,8,0.8710792758846662,1
183908,8,0.6035913796303023,1
46804,8,0.6560500651651094,1
150077,8,0.9354581405587681,1
79124,8,0.808077735795844,1
133948,8,0.3498702705628398,1
89457,8,0.9151699593670619,1
207957,8,0.26732136569029086,0
156818,8,0.574961742893602,1
105614,8,0.8327621559008679,0
179051,8,0.9921386126749178,1
32683,8,0.773367011696279,0
66707,8,0.9706324204000153,1
26449,8,0.8305172016574224,1
160798,8,0.9076153254242655,1
85097,8,0.7279082988790047,1
40367,8,0.4792359235349753,0
200492,8,0.8122706138281335,1
169425,8,0.6058764958877816,1
201524,8,0.821132040432908,1
56361,8,0.6138029956135947,0
90954,8,0.7111951200278115,0
164656,8,0.589536337421821,0
1243,8,0.6768468315519501,1
73993,8,0.8795639842475083,1
81421,8,0.7319635977159448,1
122940,8,0.9138162542094698,1
18676,8,0.5956577581986241,1
66769,8,0.6458485893592582,0
53503,8,0.9817102129473164,0
62435,8,0.8067171744478331,1
47238,8,0.949258981499763,1
72405,8,0.9410073882109061,1
106732,8,0.8009499356150361,1
195032,8,0.6529301011588018,0
212777,8,0.8748908852052523,0
93356,8,0.9189845813375591,1
183144,8,0.5259028560305509,0
41921,8,0.771744306024705,1
202499,8,0.9703047977240972,1
208275,8,0.8513959682950208,1
101591,8,0.5965343536151064,1
15962,8,0.7526438989136712,1
216725,8,0.38248588712771137,0
94132,8,0.6134546916507229,0
53316,8,0.7788131192309848,0
213117,8,0.7579888053750702,1
107569,8,0.9062634080830588,1
73514,8,0.6109999730330825,0
51325,8,0.9786659653993465,1
24267,8,0.9679915340149734,1
21521,8,0.7519171372961466,1
34921,8,0.7715127222012734,0
14140,8,0.7827422711229264,1
88506,8,0.9276164647755284,1
20222,8,0.5744954013471436,1
89307,8,0.6351905577495562,1
21964,8,0.8088454223062792,1
171521,8,0.9202045056164748,1
124482,8,0.6061493748493751,0
48271,8,0.6372151964869396,1
170132,8,0.7993775160738539,1
39163,8,0.8719699427504494,1
110004,8,0.6947442783805805,1
92180,8,0.8611372520949326,1
201471,8,0.7365581551492763,1
58185,8,0.8341688723116039,0
68740,8,0.6179781408813962,1
107430,8,0.7042210556701737,1
98417,8,0.8444552916554637,0
152559,8,0.7337708314549161,1
202794,8,0.9804029839264523,1
20362,8,0.5054490059029297,1
65257,8,0.9227320555495951,1
169378,8,0.8325348100435095,0
163289,8,0.8841382964276377,1
24952,8,0.7098926998547926,1
56492,8,0.7235012431494668,1
161511,8,0.6629724295298798,1
22267,8,0.5179573187799362,0
81048,8,0.5868752869700617,0
80071,8,0.4735465840166829,0
107745,8,0.8498392234015065,0
189861,8,0.6530348523101676,1
32461,8,0.7557051019653461,1
187234,8,0.7816382959135197,1
159288,8,0.8720321935900889,1
69777,8,0.9221991647422899,1
54667,8,0.7523695292418141,1
18889,8,0.7543379076687697,1
197699,8,0.8104559641690622,1
166082,8,0.7840792160074566,1
56850,8,0.6034207501261203,0
112731,8,0.8836847582371748,1
96487,8,0.9267296952643906,1
98260,8,0.6816234603466649,1
156370,8,0.7079151787875623,0
13941,8,0.7247343545074044,1
11669,8,0.4059013375847462,1
60101,8,0.6334798041975681,1
44134,8,0.7046893241712476,1
48643,8,0.9287546099957734,1
125675,8,0.7605454198608287,0
144944,8,0.8550594536310853,1
142273,8,0.693930769259882,1
201375,8,0.5617181917868619,0
185658,8,0.6122159328260995,1
217335,8,0.9040809698820017,1
130770,8,0.6638450150078732,1
128181,8,0.9288681854969058,1
183513,8,0.7334183318095393,1
1979,8,0.9071941697868966,0
10436,8,0.7444751516280856,1
97085,8,0.9297571922752375,1
184485,8,0.7858911978308663,1
26020,8,0.07621565688703077,0
8464,8,0.8557363276468882,1
165266,8,0.7227222519173564,1
126321,8,0.758088423248093,1
194751,8,0.633643284361151,0
17513,8,0.3869007848509142,0
179965,8,0.9327179937872224,1
82296,8,0.9102182913942511,1
124811,8,0.9597373202846692,1
61029,8,0.9081948449851828,0
124524,8,0.9158908520427843,1
40001,8,0.7525523293112805,1
168365,8,0.902895037938966,0
66198,8,0.9819260057256958,1
163720,8,0.9816035653596361,1
184950,8,0.9192491358626105,0
113856,8,0.9555393791637601,1
148559,8,0.8729703526680901,1
169027,8,0.9541050504583058,1
188089,8,0.6421208015642845,0
27141,8,0.7622526546964289,1
31516,8,0.781048873368491,1
134187,8,0.9396546501893762,1
10438,8,0.8519964481128384,1
138010,8,0.8764525667036585,1
159593,8,0.9669314384986185,1
151836,8,0.8907549190696155,0
146124,8,0.5838389074939017,1
209012,8,0.9870201221498133,1
3078,8,0.5249219031849685,0
58262,8,0.2934345500085089,0
129636,8,0.8720352296676257,1
47555,8,0.4729112598344545,1
95119,8,0.56483166648821,1
31923,8,0.7388134216446169,0
77329,8,0.8943691940252131,1
32771,8,0.9070152724038748,1
102513,8,0.8977616265132708,1
129397,8,0.8378994870169986,0
174975,8,0.8521237302776042,1
141828,8,0.30950438830929866,0
180638,8,0.6533347761573657,0
194335,8,0.6482661359703845,0
95037,8,0.15330473604531025,0
24330,8,0.8524663097932352,1
4509,8,0.790827034164493,1
54916,8,0.8871486476905353,1
51527,8,0.927793821616786,1
216524,8,0.47408158085862157,1
21535,8,0.7394180133558855,1
51625,8,0.6868214757776312,1
130765,8,0.8660420929464737,1
7162,8,0.84099996320772,1
84461,8,0.9635651619877738,1
86674,8,0.6684095082293864,0
18617,8,0.8430752620954008,0
203188,8,0.6944194341424126,1
68083,8,0.8380612082995279,1
172135,8,0.9687363845890086,1
178214,8,0.8575852723238265,1
170520,8,0.9287699387147798,1
190288,8,0.8167923334533604,1
81935,8,0.9637473484203888,1
126634,8,0.4901022561815196,0
135616,8,0.7708260455629806,0
86671,8,0.6541246302044912,0
91557,8,0.7152953537379724,1
23875,8,0.8732148463004245,1
145098,8,0.514200472757679,0
14149,8,0.8921582032986993,1
60040,8,0.9103718814455937,1
68120,8,0.9084595668563554,1
221123,8,0.612774462654058,1
218324,8,0.9090424071313044,1
16665,8,0.981718436505018,1
40251,8,0.6126834474149598,1
50892,8,0.814625876709218,1
5618,8,0.9335795458195502,1
156190,8,0.9726775912885577,1
117033,8,0.33613145935857125,0
126608,8,0.5607753766661706,1
201876,8,0.3773771762074051,1
145832,8,0.7983248823983939,1
28902,8,0.9360622070956505,1
165327,8,0.9836215428253717,1
150251,8,0.9152364283625632,1
214694,8,0.47331790475178326,1
155435,8,0.6725779044664715,0
55905,8,0.9660531390161611,1
79381,8,0.8922662355155421,1
223863,8,0.9070975842295437,1
135775,8,0.7589963489969376,1
46113,8,0.9056406601986738,1
200877,8,0.4996738290451873,0
51003,8,0.985190332691223,1
151784,8,0.6168105934008178,1
223143,8,0.8392632421734963,1
94973,8,0.5818936943694591,0
22232,8,0.9448508178401134,1
42552,8,0.6296360932396375,1
101505,8,0.8529506468453574,1
17383,8,0.30836615814411406,1
98986,8,0.4342488328599278,1
38333,8,0.9385897962692141,1
55848,8,0.9094244463935399,0
187935,8,0.7651821960883716,1
24835,8,0.9250237953184827,1
224470,8,0.7627555167952701,1
136469,8,0.8036190342806314,1
146339,8,0.47545000457315406,1
178438,8,0.509072317533058,0
185690,8,0.9042878993957287,1
53349,8,0.7234450016024839,1
114649,8,0.7617645830411154,1
187097,8,0.5508873085764149,0
3705,8,0.991699698471478,1
148712,8,0.8810868785700591,1
98057,8,0.22392654027325948,1
206835,8,0.9102253376710012,1
226955,8,0.7781189057181089,0
203453,8,0.5497306352383733,0
98170,8,0.7265167348955952,0
30980,8,0.9668511905580016,1
199580,8,0.810039807373017,1
120721,8,0.2823631659335471,0
20324,8,0.6258996265924174,0
18641,8,0.9354475330892308,1
56961,8,0.954997691727509,1
177470,8,0.8526775212574073,1
226078,8,0.6942242979209113,0
11658,8,0.9257713843679283,1
57128,8,0.5621837416597436,1
179996,8,0.7854896298886507,1
86153,8,0.7883091356153171,1
219827,8,0.5103238268067524,0
200483,8,0.806060780137736,1
207500,8,0.9740370763519134,1
213224,8,0.7796750139074964,1
222984,8,0.6963215778545241,0
97151,8,0.46989559775968576,0
4708,8,0.846662743826336,1
228196,8,0.9132263367801458,1
41088,8,0.9844971526977366,1
136775,8,0.8711056309624919,0
46082,8,0.8445182949268129,1
196616,8,0.8348735383290724,1
196386,8,0.8354012235944588,1
177196,8,0.5726442185097946,0
192774,8,0.8567256811807914,1
103520,8,0.807935995433825,1
132016,8,0.6310443488457076,1
150468,8,0.9655174304023256,1
12634,8,0.9701031517881938,1
29744,8,0.6936754490154354,1
205094,8,0.6698454408795962,1
180325,8,0.763403511056816,0
196917,8,0.7873773292942206,1
211997,8,0.9812503248606609,1
51415,8,0.9938873787338112,1
121890,8,0.7444702467756545,0
216096,8,0.9026922894770623,1
174758,8,0.6621323859447275,0
61183,8,0.7653328533952153,1
17145,8,0.7334098024427068,0
72328,8,0.5057842147252744,1
101906,8,0.940862790492926,1
71213,8,0.8182669888328002,1
52216,8,0.7784918941689863,0
29739,8,0.9591146658911318,1
192531,8,0.9680892611550493,1
153390,8,0.9365163032246442,1
129064,8,0.6576521001940434,1
183922,8,0.4925352397661506,0
88679,8,0.9604473096260754,1
83641,8,0.8048284243241922,1
120294,8,0.9581034801856146,1
14381,8,0.554170159647769,0
71351,8,0.6645666714486412,0
22447,8,0.588362564912869,1
198798,8,0.9218457984771086,1
16481,8,0.6740649620723295,0
67639,8,0.7484192698549811,0
145895,8,0.6073218308997393,0
178751,8,0.6389076032908984,1
15403,8,0.8822694392636128,1
127091,8,0.8641226873509557,1
199739,8,0.9719471920142342,1
193711,8,0.9395776780702663,1
24334,8,0.9698894908917481,1
158927,8,0.7193545459814041,1
97064,8,0.8459981653943386,1
186271,8,0.4140483446954608,1
201272,8,0.5174120499713352,1
1830,8,0.8027432985579053,1
150937,8,0.9372861666943552,1
38942,8,0.213198853255044,0
203577,8,0.7746439671431683,1
159879,8,0.7200368881401186,1
220,8,0.5677672939102822,1
22502,8,0.8626670055003659,1
170312,8,0.7956388325322824,1
23196,8,0.7322083538548694,1
114209,8,0.9251639132495093,1
69040,8,0.9806640288294063,1
28894,8,0.93578153256718,1
23335,8,0.9624098474936538,1
44774,8,0.9249291255085068,1
171174,8,0.948400069224585,1
160995,8,0.7902120557416292,1
155499,8,0.6507540001018093,1
30644,8,0.9634505406282242,0
34000,8,0.6310590447910797,0
15587,8,0.8194030505842135,1
155716,8,0.6180505462882688,1
87749,8,0.8361037536921087,1
136944,8,0.9663385509926556,1
156845,8,0.4470695301032645,0
86744,8,0.8896927160568826,1
211360,8,0.7786729734638475,1
9312,8,0.4003202635759024,0
89507,8,0.7298701122475819,1
85021,8,0.5541259617563236,1
203656,8,0.8666191158389498,1
996,8,0.6079905127145901,1
48347,8,0.3090007304113208,1
63418,8,0.7209060478756929,1
94368,8,0.7889345031081578,1
75644,8,0.5387823181488216,1
173042,8,0.2096640859827819,0
11050,8,0.7446015697393098,1
62845,8,0.30780910836867664,0
97134,8,0.8594694060587058,1
42462,8,0.8412976051894749,1
227038,8,0.23814974719414264,1
224997,8,0.6984869889864125,1
220047,8,0.9252831033385301,1
80053,8,0.6577287479542234,1
117147,8,0.8400151930405355,1
182142,8,0.8869935903192774,1
92174,8,0.514052546046551,0
191421,8,0.8166074003029088,0
110056,8,0.9081626685334179,1
13251,8,0.72910513807841,1
48295,8,0.971817701363202,1
169663,8,0.9525231319479619,1
208990,8,0.9011464753665516,0
215101,8,0.9100479687699358,1
22642,8,0.8765493465888676,1
152253,8,0.7652343914064399,1
152580,8,0.6677822160938941,0
88551,8,0.5502130835983956,1
118312,8,0.8234753348725629,1
180060,8,0.8890231409606244,0
20696,8,0.6051379103748806,1
71670,8,0.968220765957923,1
60500,8,0.8180007135531537,1
214889,8,0.6220858424109135,0
116516,8,0.9546817500814093,1
21583,8,0.8103812567556449,1
195220,8,0.8162556086475357,1
8718,8,0.9099084781935013,1
91100,8,0.9616510192464871,1
91271,8,0.594856698335483,0
74551,8,0.6002217620504158,1
63524,8,0.6310204722620462,1
80178,8,0.4913783989816528,0
135718,8,0.9406435461766313,1
161239,8,0.9524146363910168,1
138564,8,0.776250326868108,1
203424,8,0.7759517486683062,1
9286,8,0.7504746506906671,0
62869,8,0.8574151989880668,1
67343,8,0.9559880287647555,1
166503,8,0.6896251339075841,1
176725,8,0.8867271469521159,1
155876,8,0.7999905209126632,1
161141,8,0.9608704104966111,1
41845,8,0.9334613468570151,1
209066,8,0.4950934460977022,1
207481,8,0.814259861509418,1
116114,8,0.8522117493612454,1
135108,8,0.6017435135095887,1
165655,8,0.9155502996676892,1
16088,8,0.9625313600751031,1
180670,8,0.8581579671349648,1
185200,8,0.7281329934462527,1
28186,8,0.8610864089177327,1
151301,8,0.869221563415686,1
110816,8,0.6416789605895379,0
86080,8,0.8843510949845557,1
79975,8,0.8238337977653921,1
124323,8,0.9247101466067567,1
126001,8,0.7449324144336904,1
214221,8,0.7785281602415963,1
112580,8,0.5963254280069081,1
25149,8,0.9669795739511547,1
215035,8,0.9482668847755393,1
67355,8,0.43354358318830066,1
196110,8,0.6836411272432755,1
31094,8,0.8361848585746661,1
3272,8,0.914253553638114,1
188395,8,0.40953185502302386,1
45566,8,0.7444217628760132,0
130043,8,0.8830965944614743,1
55664,8,0.16105159255012075,0
151162,8,0.749806883736823,1
204823,8,0.8088603164727719,1
165994,8,0.7544934770127545,0
197480,8,0.592549684934536,1
203592,8,0.8642698275323616,1
215730,8,0.7965603675073148,1
84775,8,0.8930446517022819,1
118964,8,0.9661360665460245,1
167702,8,0.7341693479075219,1
53155,8,0.9676449172611226,1
35077,8,0.9722084396636586,1
94524,8,0.9774756789406797,1
197244,8,0.7115664901170213,1
186902,8,0.5467069236402322,1
125851,8,0.9210278713061444,1
98054,8,0.7978704871569905,1
57573,8,0.7219824480197459,0
153875,8,0.93264937408326,1
214010,8,0.8849619916305427,1
95430,8,0.8488231174175077,1
12094,8,0.5299363225297876,1
19150,8,0.8020878510971051,0
159139,8,0.7874048965999173,1
50598,8,0.4687483868908521,0
199514,8,0.9141602686379544,1
197758,8,0.9606688789880846,1
207752,8,0.43305511626757276,1
128419,8,0.9815684222068719,1
135409,8,0.5643875384486136,1
184185,8,0.9109066589049684,1
42831,8,0.878891362923474,1
124208,8,0.7639852467278391,1
32784,8,0.6942368560255024,1
171224,8,0.8346718907056139,1
127237,8,0.6305340289878795,1
194472,8,0.991453311400058,1
170332,8,0.6634534994772655,1
185809,8,0.9817565335717805,1
217242,8,0.8064715166303573,1
92877,8,0.989106452686807,1
90348,8,0.9068810575854954,1
182350,8,0.6523603201852526,1
120815,8,0.9909659273505836,1
187468,8,0.8321501689859057,1
61587,8,0.9408079080477776,1
18990,8,0.911481010151273,1
168849,8,0.9508547716206953,1
133648,8,0.6540453215779318,1
191980,8,0.7458598703733532,1
221979,8,0.9206190771936329,1
203012,8,0.8146989119125669,1
147115,8,0.9388689751774363,1
72735,8,0.7453333950647402,1
129978,8,0.9767717830102929,1
27653,8,0.8975733192707007,1
119390,8,0.8727722675878636,1
135866,8,0.6657912759825289,0
28441,8,0.7641025192217927,1
208167,8,0.9678144575615945,1
13207,8,0.7443112913170081,0
141957,8,0.6140370878524343,1
109016,8,0.774211359342559,1
166720,8,0.9172272674245481,1
114332,8,0.5744991006834939,1
42302,8,0.5567891136401646,1
166768,8,0.4955861813564663,0
28161,8,0.5609110049261824,1
21131,8,0.6028257911194241,1
72077,8,0.7236357147179641,1
41619,8,0.9414167235350879,1
20571,8,0.3998372899067027,0
78553,8,0.7622871080846206,1
16833,8,0.8855356653618678,1
188543,8,0.6120472947103348,1
172940,8,0.785613192791023,1
65967,8,0.772523986652483,1
75133,8,0.9822087360512602,1
207643,8,0.6713648185783475,1
111089,8,0.6311915482433206,1
161402,8,0.8398690910192663,1
122345,8,0.8609587588459876,1
140261,8,0.751662371168605,1
72435,8,0.787069177581836,0
53490,8,0.7644181060448488,1
45145,8,0.6163081175458148,1
203218,8,0.7689023375328091,0
92160,8,0.5704248256575596,1
9874,8,0.9549188816199687,1
128899,8,0.9701989967488409,1
118244,8,0.9408600583983818,1
105643,8,0.7525299327967135,1
40622,8,0.9388078451587897,1
216192,8,0.7923686824554971,1
924,8,0.7373689923890745,1
86223,8,0.705450533144358,1
219634,8,0.8977017463994154,0
16377,8,0.6705622767840433,1
104466,8,0.4886251509179548,0
219840,8,0.8252474149408238,1
26230,8,0.5918478696664429,1
191368,8,0.6922750670508642,0
90794,8,0.7269801757518777,0
18263,8,0.6166547129038996,1
116280,8,0.9263893403540573,1
130271,8,0.9160987331730918,1
57501,8,0.7335944269688915,1
88588,8,0.4982223680772414,1
57741,8,0.7010358354087793,1
203402,8,0.5507365172044526,1
158354,8,0.6866125543302496,1
61578,8,0.8129738710552722,1
15056,8,0.8330010052108671,1
91527,8,0.49886263239189665,0
90069,8,0.7137706570222072,0
184159,8,0.8708787655376523,1
127178,8,0.4617656343622173,0
70922,8,0.8531792278919365,1
128878,8,0.9754754973336117,1
1765,8,0.16036815963943848,1
157487,8,0.9342831219389898,1
157953,8,0.8516964264056673,1
86387,8,0.6900017780550659,0
200401,8,0.7832593069826375,0
199896,8,0.9518797764784906,1
128293,8,0.5710675480824304,0
195186,8,0.6392506392592515,1
163447,8,0.9040293262420294,1
157152,8,0.06575784237651543,0
166186,8,0.8723374291735579,1
151960,8,0.5749082212833703,0
215463,8,0.8182063892094822,1
39628,8,0.8524566466335368,0
174349,8,0.8549142484593153,1
37469,8,0.6998467497173851,1
164525,8,0.7615222226997141,0
110213,8,0.7206655607963197,1
219089,8,0.9493618835965695,1
143194,8,0.7202331631159009,1
140681,8,0.4845938868954287,1
59231,8,0.8297604312879603,1
140626,8,0.6476659140492099,1
46242,8,0.7015595197670793,1
98574,8,0.8724707360359373,0
46285,8,0.7391506117377905,1
70589,8,0.5180991287136721,0
72484,8,0.9897342674994267,1
36963,8,0.7032744104453348,1
206173,8,0.5340753528557501,1
196611,8,0.9782247589891898,1
76660,8,0.8199423576704433,1
227104,8,0.7528397935609161,0
190263,8,0.7975230585861838,1
22935,8,0.7331549595010179,1
136505,8,0.34665782997620165,1
151252,8,0.6200933657497388,0
208810,8,0.9724445280491499,1
196032,8,0.9626008661741885,1
188510,8,0.6204887317302351,0
214794,8,0.7933979884848303,1
212267,8,0.8884626274175066,1
59641,8,0.9702944936145632,1
44325,8,0.8681832756173646,1
45655,8,0.7037302588277812,0
199965,8,0.8309218994213947,1
188264,8,0.9134757843769661,1
18221,8,0.5721757016227531,1
153096,8,0.8009171079239815,1
64334,8,0.9239147525773027,1
146711,8,0.7808807604986842,1
78040,8,0.5969375995113754,0
475,8,0.8622584110672289,1
219603,8,0.7432359595431314,1
21960,8,0.9776975067455241,1
151785,8,0.8055280715990589,1
116655,8,0.17876071922595757,0
154985,8,0.870273691551119,1
119537,8,0.8347707230871102,1
176014,8,0.7428238848965729,1
53308,8,0.6062948697781039,1
28900,8,0.9173746994808564,1
87438,8,0.10114915446791317,0
34247,8,0.8837359855008246,0
196497,8,0.6845272942831455,0
116965,8,0.9789894684386992,1
78575,8,0.7011932818150651,1
6593,8,0.575068856257939,0
22224,8,0.8381579432032139,1
33603,8,0.8630225972633605,1
113408,8,0.9232346354117014,1
6852,8,0.9659199928766377,1
222491,8,0.6754078344756345,1
63734,8,0.8191257130558127,1
146104,8,0.709251289129757,1
169131,8,0.5918347411071452,0
96612,8,0.9543077948122132,1
206886,8,0.9710592974199272,1
188531,8,0.7872132054845462,1
142095,8,0.8314436177276686,1
203742,8,0.9379246504698097,1
211651,8,0.9683315078002181,0
113415,8,0.8385559470086947,1
104444,8,0.975863764180234,1
42005,8,0.9468867521601847,1
143293,8,0.9274925495837704,1
171363,8,0.5237822101739056,0
81320,8,0.9732158021330242,1
41304,8,0.5489086202915994,1
214761,8,0.5917021892049996,0
70543,8,0.8371157108382441,0
227802,8,0.5163452158418556,0
153084,8,0.721381211668997,1
55732,8,0.8218888633644343,1
30802,8,0.7046516835029236,1
7708,8,0.7953383571932582,1
126856,8,0.960040761300197,1
39069,8,0.531440150677329,1
11117,8,0.854535276464589,0
194428,8,0.6896805630901494,1
95364,8,0.6201372979222938,1
184110,8,0.7815397174848496,0
158377,8,0.6780436499166507,0
121177,8,0.9598302469784469,1
99397,8,0.756571351837453,1
169207,8,0.5654019709745352,1
63078,8,0.7071847318169352,1
210018,8,0.8657534053376414,1
86199,8,0.6255101307763297,0
214772,8,0.7477721347124491,1
69584,8,0.7485754870113477,1
183344,8,0.7389626004716294,1
216865,8,0.8643994655572024,0
157702,8,0.4355068113603697,0
28346,8,0.7685268410404706,1
48051,8,0.924492738179907,1
227777,8,0.8751591371786136,0
196848,8,0.7838073790680467,1
49083,8,0.6035990806541088,0
117271,8,0.9267178910202496,1
2346,8,0.6204744756180267,1
203885,8,0.6431135258859535,0
168990,8,0.73813435497777,1
20119,8,0.8606448655042578,0
9589,8,0.7252789561472957,1
218799,8,0.4489459234433478,1
92507,8,0.14343808269038866,0
76960,8,0.8674879390009376,1
18326,8,0.5972835793485117,1
53233,8,0.6875009501029695,0
159811,8,0.6992913885259133,0
190537,8,0.9637611279927115,1
169377,8,0.9420839828338846,1
223527,8,0.9251755970272735,1
12212,8,0.6333279946941289,1
18000,8,0.7952383836795704,1
137728,8,0.7528757479931063,1
145939,8,0.959165709860399,1
17918,8,0.9139419645224381,1
128549,8,0.5743520509346397,1
126997,8,0.839393564443136,0
225780,8,0.7026214412230656,1
180459,8,0.9344465873550158,1
127441,8,0.8700340200511392,1
202311,8,0.7593338840799132,1
221395,8,0.9268906947495261,1
5712,8,0.5841540413376742,1
220624,8,0.9612185780041622,0
77441,8,0.9128718843782027,1
210831,8,0.8951482369184166,1
90243,8,0.827429363760195,1
217133,8,0.5589849398022378,1
168443,8,0.8963425514163574,1
202987,8,0.8194788628039194,0
94305,8,0.763363718323136,1
189856,8,0.7987944523131051,0
60906,8,0.762976638165575,1
107932,8,0.6057715337282676,1
218307,8,0.7485789565682938,0
24675,8,0.9580978342572358,1
103595,8,0.7592997622977343,1
138454,8,0.03713389481169295,0
172853,8,0.9745582369197417,0
218082,8,0.6781000518557487,0
116906,8,0.7379520139330463,1
91437,8,0.695498023713635,1
4386,8,0.8522749513820927,0
181799,8,0.9085188541736623,0
150310,8,0.945430870410313,1
4093,8,0.583151777950666,0
82284,8,0.7813234536580249,1
142858,8,0.548885589683899,0
32175,8,0.7897989497950908,0
188890,8,0.9000580266502003,1
152785,8,0.9904227870482195,1
29452,8,0.8114441858052854,1
23599,8,0.6953990130685941,0
75461,8,0.8377682762639358,0
79716,8,0.8848900467155466,1
159406,8,0.6266814310517608,1
21066,8,0.8996631024880463,1
213990,8,0.9071252351930307,1
109868,8,0.9701776136070815,1
4862,8,0.7328869175721024,1
98490,8,0.6276599312961219,0
196142,8,0.5765978267156777,1
45833,8,0.7830905590140891,0
174835,8,0.9598473691689582,1
62171,8,0.7806359872496474,1
93443,8,0.8344766874123893,1
98110,8,0.8818378241065381,1
193344,8,0.7876307631043874,1
186711,8,0.7891412341892298,1
11914,8,0.8610265647796818,1
167380,8,0.8199554345026263,1
15439,8,0.7603230496610945,1
151786,8,0.9153915711994937,1
170469,8,0.7778274293011003,1
213335,8,0.9578868395808807,1
74747,8,0.9352507722622453,1
2483,8,0.9186495395940186,1
201845,8,0.8527780184821381,1
55020,8,0.3999086260823405,1
206488,8,0.15614228158480145,0
42272,8,0.6801883032775203,0
1488,8,0.9859417027385017,1
75324,8,0.5670264852671079,1
78279,8,0.7416360880717446,0
195923,8,0.8629220895144126,1
113488,8,0.8389233286405613,1
156914,8,0.9725214031618579,1
55685,8,0.8183694328582218,0
157368,8,0.7697272873050391,0
160754,8,0.7445942707467587,1
117529,8,0.9176895577579697,1
9833,8,0.7415067440124254,1
3873,8,0.8423708556970604,1
27071,8,0.8566310054532612,1
8862,8,0.9382122835363003,1
202846,8,0.8958153402742369,1
96189,8,0.7692020564337685,0
92295,8,0.7921315402895179,1
200046,8,0.8115959946267458,1
173528,8,0.5649206256951367,1
79952,8,0.6756124526537581,1
129979,8,0.4605115018212432,0
5289,8,0.5744843847854206,1
124331,8,0.9875746104980544,1
7335,8,0.9678191728186842,1
38998,8,0.7976786305901209,1
38198,8,0.49705116322195925,0
159822,8,0.06007360630959046,0
194120,8,0.8508858603163186,1
147854,8,0.630231858981067,1
220257,8,0.5861838319395565,1
75736,8,0.6988869582185457,1
101099,8,0.6078107359141627,0
100104,8,0.7405467815903898,1
173813,8,0.52665792008184,1
161201,8,0.735946852503801,1
13144,8,0.3984068541837699,1
54202,8,0.6874898129888999,0
123328,8,0.13753147181702227,0
43373,8,0.8539104080122476,1
139844,8,0.7408069682730393,1
195699,8,0.4852690643514094,0
76766,8,0.9446652662969031,1
226832,8,0.6685928396469386,1
203931,8,0.8105943542237342,1
125601,8,0.7022126305287398,1
31451,8,0.7924842599495844,1
189278,8,0.46298429638691363,0
75439,8,0.707552646145726,1
88669,8,0.7177351918390905,1
219580,8,0.6884451873016391,1
49981,8,0.9697283881259683,1
187019,8,0.6897418316174281,1
104992,8,0.6693781085488647,1
206890,8,0.9460582026350708,1
31600,8,0.755010715414809,1
66280,8,0.8517507692547753,1
1470,8,0.937144002087467,0
191202,8,0.7090720947590078,1
223924,8,0.8221609371426336,1
175054,8,0.7628984089622899,1
40106,8,0.9032432601794892,1
86242,8,0.6890531963310933,1
83441,8,0.9718507815507067,1
21083,8,0.9300699004326223,1
204423,8,0.7380467818815936,1
72336,8,0.9308684333328114,1
172413,8,0.8999552218121246,1
97459,8,0.9708969485122432,1
48912,8,0.4551739582265965,0
42918,8,0.5141416938023722,0
97196,8,0.7771794795430016,1
78834,8,0.7634491019852279,1
4404,8,0.7260469400384724,1
80103,8,0.7925888076004579,0
2220,8,0.8392959916621466,1
218120,8,0.6945541394791078,0
22437,8,0.5789265358349333,1
62985,8,0.748365983272903,1
84636,8,0.6758963428940223,1
67401,8,0.882226389465732,1
95900,8,0.8804021565484206,0
105052,8,0.9775442229563605,1
101489,8,0.8073444120271241,1
124771,8,0.9772839535918636,1
37858,8,0.798649035274223,1
174953,8,0.6732424547772854,1
25607,8,0.942685450049151,1
49753,8,0.5099561837492381,1
70954,8,0.7646943756733101,0
90144,8,0.9722231389339804,1
183437,8,0.7665783750884292,1
3739,8,0.8176460344696818,1
201027,8,0.8299966439384993,1
159656,8,0.9931696001770924,0
222222,8,0.6912655862258713,0
220210,8,0.9575823130330519,1
46305,8,0.9852704433095503,1
69745,8,0.546364961277132,0
