ID,kfold,xgbpred,target
161486,8,0.92710376,1
47731,8,0.82376844,1
124028,8,0.8230583,1
197087,8,0.8096917,0
25280,8,0.9222476,1
221684,8,0.9002503,1
10915,8,0.6656548,1
157207,8,0.49805778,0
211451,8,0.83906287,0
7303,8,0.062250003,1
10248,8,0.9102774,1
174163,8,0.8492452,1
27005,8,0.84545773,1
197921,8,0.941303,1
6203,8,0.79873013,1
112749,8,0.3916998,0
63555,8,0.5421807,1
82733,8,0.9175611,1
218644,8,0.9715101,1
102639,8,0.7246779,1
41189,8,0.90333605,1
66092,8,0.7299276,0
157411,8,0.8290229,1
26215,8,0.6637633,0
137809,8,0.74249077,0
122993,8,0.81010544,1
21287,8,0.9923798,1
15907,8,0.33405986,0
5247,8,0.9655487,1
146678,8,0.3580246,0
147238,8,0.87978625,1
105300,8,0.8034607,1
154184,8,0.68201715,1
60498,8,0.6868608,1
5975,8,0.943534,1
78403,8,0.95690817,1
157054,8,0.9183418,1
146358,8,0.8121838,1
13728,8,0.765414,1
176951,8,0.9482743,1
15688,8,0.9762902,1
32480,8,0.93891287,1
37820,8,0.9221076,1
172764,8,0.57595146,0
52402,8,0.5499228,0
159493,8,0.8089678,1
25670,8,0.7297825,1
61472,8,0.9730675,1
92970,8,0.64635473,1
147841,8,0.59818584,0
58837,8,0.82399327,1
145055,8,0.6488615,1
24531,8,0.9826827,1
93207,8,0.54519606,0
174450,8,0.29003432,0
48915,8,0.6192644,1
14303,8,0.98458856,1
183122,8,0.68624705,1
195245,8,0.95884097,1
205022,8,0.8966838,0
202627,8,0.69795126,0
101943,8,0.62048745,1
49723,8,0.88129914,1
29840,8,0.8989851,1
178662,8,0.6763889,1
141502,8,0.74562144,1
100863,8,0.9919292,1
15956,8,0.9600606,1
52783,8,0.5633488,0
35675,8,0.1703085,0
100781,8,0.59774595,1
12323,8,0.6418414,1
35773,8,0.8596503,1
227238,8,0.21956253,0
4045,8,0.5807517,1
82675,8,0.7882002,1
139113,8,0.90351343,1
164164,8,0.7690344,1
178437,8,0.8899771,1
220916,8,0.40048298,1
161423,8,0.818544,1
217686,8,0.69290036,1
113780,8,0.767922,0
211301,8,0.458203,1
217028,8,0.7173916,1
105795,8,0.86804444,1
40052,8,0.7172622,0
110423,8,0.76698124,1
167302,8,0.5856984,1
226153,8,0.7420201,0
196522,8,0.7059153,0
44138,8,0.67764693,0
53390,8,0.9209068,0
47876,8,0.939424,1
105367,8,0.76944005,1
44901,8,0.62768096,0
68734,8,0.7197804,1
226173,8,0.537513,0
168221,8,0.86991274,1
206930,8,0.9854547,1
138962,8,0.92998564,1
189173,8,0.96663654,1
2275,8,0.533319,1
202455,8,0.92901,1
227143,8,0.63228846,0
89882,8,0.820456,1
163393,8,0.9148003,0
164138,8,0.9909108,1
216611,8,0.9149819,1
65885,8,0.9678696,0
200850,8,0.8957428,0
211955,8,0.9765767,1
35243,8,0.68586874,1
142425,8,0.67825234,1
118139,8,0.88723594,1
184077,8,0.9420726,1
198390,8,0.61048186,0
71694,8,0.9574619,1
58274,8,0.771397,1
102677,8,0.95651895,1
5418,8,0.9630256,1
89018,8,0.6039445,1
215596,8,0.7724692,0
51536,8,0.69503343,1
198920,8,0.35389644,1
21837,8,0.83819485,1
94598,8,0.71178144,1
206025,8,0.97147286,1
204595,8,0.72822964,0
133515,8,0.63763493,0
200776,8,0.8286478,1
213531,8,0.75596017,0
131999,8,0.52967024,1
211479,8,0.7585675,0
155569,8,0.94088584,1
201033,8,0.96119905,1
186313,8,0.9106691,1
116292,8,0.76442766,1
79681,8,0.64754003,1
123159,8,0.48019537,0
95301,8,0.6260272,1
95408,8,0.435025,1
76668,8,0.8842741,1
184953,8,0.7134034,0
225242,8,0.89535636,1
74144,8,0.74739534,1
202935,8,0.7880194,1
161695,8,0.9827666,0
100047,8,0.96782506,1
205362,8,0.56592035,0
215986,8,0.7298521,1
154573,8,0.56954193,1
150120,8,0.7339294,1
215171,8,0.8815563,1
9017,8,0.96981055,0
114539,8,0.78833973,1
118607,8,0.9745567,1
148412,8,0.6984484,0
192208,8,0.9779389,1
5524,8,0.6079288,0
122231,8,0.45058474,0
66239,8,0.71849704,1
150707,8,0.88418335,1
96495,8,0.65172905,1
100016,8,0.9890953,1
9972,8,0.70153904,1
123854,8,0.9098579,1
112344,8,0.3484121,1
149019,8,0.9499833,1
72331,8,0.85114616,1
153892,8,0.9224321,1
166282,8,0.64119524,0
227144,8,0.5841478,0
12353,8,0.73948276,1
93656,8,0.89741325,1
362,8,0.89061856,1
78025,8,0.97046506,1
136989,8,0.62669945,1
211832,8,0.9610985,1
54032,8,0.87638485,1
174016,8,0.5193177,1
44171,8,0.55430245,1
191516,8,0.8259578,0
61824,8,0.885172,1
114773,8,0.88717407,1
131411,8,0.68431556,0
44315,8,0.839602,1
126310,8,0.68293667,1
108534,8,0.98249775,1
36220,8,0.9698117,1
127515,8,0.31388226,1
39217,8,0.992326,1
99900,8,0.6961385,0
39397,8,0.946274,1
47816,8,0.70866275,1
55617,8,0.63554406,1
84036,8,0.66608983,1
176178,8,0.9404093,1
45301,8,0.97914964,1
76460,8,0.9917263,1
213406,8,0.8872236,1
38837,8,0.7727517,0
55929,8,0.8175424,0
65240,8,0.7438326,0
162471,8,0.87704873,1
49121,8,0.8710937,1
182985,8,0.9531337,1
69926,8,0.5932132,1
73517,8,0.7152818,0
36961,8,0.8555934,1
210771,8,0.8658796,1
45240,8,0.7675511,0
18690,8,0.8515173,1
209958,8,0.94557434,1
176592,8,0.68137157,0
214790,8,0.38499856,1
97928,8,0.91284764,0
73049,8,0.8328979,1
198793,8,0.84179515,1
199292,8,0.83463323,1
23869,8,0.45204914,0
145174,8,0.94138145,1
211933,8,0.65661764,1
146974,8,0.7292499,1
52640,8,0.8391028,1
80467,8,0.97960174,1
54717,8,0.69523674,1
197603,8,0.7817451,1
43199,8,0.8514441,1
45380,8,0.9401558,1
155396,8,0.73465127,0
15798,8,0.92996573,1
72809,8,0.986927,1
219416,8,0.91922015,0
71218,8,0.6983637,0
196770,8,0.9576538,1
55988,8,0.51456875,1
202693,8,0.85238093,1
213554,8,0.9270558,0
171863,8,0.5989051,1
125734,8,0.9550583,1
37248,8,0.7337301,1
129838,8,0.51527554,1
213256,8,0.8383517,0
224794,8,0.5659589,1
140252,8,0.9694527,1
80791,8,0.53317654,1
6106,8,0.9028266,1
61384,8,0.824951,1
49018,8,0.9663898,1
10939,8,0.8135552,1
52251,8,0.63885206,1
118920,8,0.37371165,0
165972,8,0.9721921,1
218811,8,0.9520549,1
206554,8,0.86665654,1
139659,8,0.94477075,1
101379,8,0.8472953,1
139258,8,0.8198384,1
220497,8,0.47227442,0
214124,8,0.9819572,1
224030,8,0.5633884,1
67972,8,0.6268055,0
111808,8,0.6583058,0
120839,8,0.71696633,1
192357,8,0.8210894,1
152569,8,0.84515643,1
102906,8,0.7544076,1
190113,8,0.85792094,0
164036,8,0.5430908,0
196437,8,0.7670179,1
92869,8,0.7994792,1
155432,8,0.7392812,0
49959,8,0.9168575,1
29758,8,0.8484522,1
9094,8,0.7097473,0
50570,8,0.866838,1
75329,8,0.86004007,1
37558,8,0.9850086,1
46375,8,0.82819647,1
153155,8,0.38504723,1
88908,8,0.3433242,0
76927,8,0.9878064,1
134220,8,0.96455294,1
73063,8,0.75454724,1
224834,8,0.93496114,1
85957,8,0.9648314,1
54776,8,0.84027535,0
26149,8,0.9258214,1
223823,8,0.618433,1
47548,8,0.94649357,1
95175,8,0.72418106,1
2126,8,0.93379164,1
67464,8,0.6816692,1
165567,8,0.4779831,1
70327,8,0.9925056,1
210636,8,0.9233683,1
21360,8,0.51146424,1
138879,8,0.9216037,1
146394,8,0.5974224,1
96569,8,0.8594447,1
26407,8,0.8500214,0
109745,8,0.719603,1
35629,8,0.9414457,1
52530,8,0.857801,1
67789,8,0.87058544,0
22720,8,0.92879623,1
40284,8,0.33964542,0
170569,8,0.9137308,0
169594,8,0.8615746,1
75237,8,0.930371,1
138595,8,0.9581846,1
205297,8,0.88220865,0
33750,8,0.90433776,0
97691,8,0.9555993,1
91793,8,0.9689034,1
217113,8,0.6990342,0
149199,8,0.9005595,0
158583,8,0.9525874,1
109036,8,0.96340865,1
51932,8,0.7097713,0
188704,8,0.71216977,0
20851,8,0.93102044,1
149625,8,0.9328015,1
19431,8,0.8096717,1
153944,8,0.90931654,1
29327,8,0.8621543,1
125875,8,0.6915862,0
206767,8,0.76463354,1
95592,8,0.669175,1
8681,8,0.9715443,1
41539,8,0.9810414,1
23148,8,0.8015369,1
138747,8,0.9338922,1
159032,8,0.9455559,1
153090,8,0.87119013,1
131670,8,0.58683795,0
69632,8,0.86238813,1
2380,8,0.98312795,1
201227,8,0.93165916,1
21230,8,0.64704067,1
85145,8,0.76547486,1
16928,8,0.94946265,1
134559,8,0.695545,1
153968,8,0.81862086,0
80524,8,0.83835745,1
67496,8,0.87412804,1
184855,8,0.95433646,1
73220,8,0.5470352,1
86743,8,0.72066337,0
50565,8,0.71899194,1
153082,8,0.5918846,0
147298,8,0.9673145,0
304,8,0.8709157,0
7400,8,0.7754407,1
190625,8,0.65578645,1
183051,8,0.75204736,1
180613,8,0.72304016,1
97542,8,0.8172789,1
22846,8,0.91376084,1
27368,8,0.79767525,0
201654,8,0.7611908,1
148762,8,0.8940386,1
90296,8,0.8983351,1
224398,8,0.7898192,1
41272,8,0.8763241,1
51813,8,0.9078413,1
21672,8,0.9404149,1
200589,8,0.7858041,1
215675,8,0.7260708,0
193700,8,0.7897907,1
120331,8,0.9795163,1
3428,8,0.8428984,1
144521,8,0.8915881,1
167698,8,0.8593301,1
163147,8,0.8528637,0
206513,8,0.9186358,1
121156,8,0.97068036,1
22016,8,0.60155267,1
118869,8,0.8756628,1
90582,8,0.965671,1
210828,8,0.95903325,1
113523,8,0.95206344,1
171295,8,0.9285873,1
188867,8,0.6324493,0
65150,8,0.92769295,1
153566,8,0.84330416,1
215877,8,0.8796424,1
150555,8,0.11699937,0
93066,8,0.7030667,1
72919,8,0.6840999,1
99542,8,0.9623188,1
1568,8,0.96266896,1
192497,8,0.8740717,1
223104,8,0.89492404,1
181749,8,0.95107454,1
40145,8,0.744174,1
76829,8,0.9971541,1
11052,8,0.95268923,1
55102,8,0.6866693,1
8461,8,0.6996783,1
211463,8,0.7554271,1
158756,8,0.9401857,1
48230,8,0.664093,1
203607,8,0.73535275,1
77179,8,0.6075732,1
146207,8,0.9175269,1
112035,8,0.8163167,1
224438,8,0.80210334,1
48465,8,0.9158998,1
139036,8,0.7343999,1
135328,8,0.924734,1
225971,8,0.99188787,1
120885,8,0.77279943,0
145228,8,0.88015985,1
118427,8,0.9645391,1
1659,8,0.97404873,1
138638,8,0.8826109,1
71074,8,0.7033556,0
227911,8,0.704129,1
220586,8,0.7973944,0
142615,8,0.9239886,1
46300,8,0.44789,0
3441,8,0.86409926,1
215599,8,0.6550124,1
97698,8,0.7389504,1
200109,8,0.8646314,1
176985,8,0.8946251,1
36959,8,0.86355793,1
76729,8,0.92183375,1
183302,8,0.9458085,1
204982,8,0.97003716,1
220735,8,0.8927981,0
129542,8,0.7740386,1
148846,8,0.8175142,1
108549,8,0.81713307,0
107395,8,0.7315402,0
164263,8,0.89405435,1
147383,8,0.68611914,0
174814,8,0.9012818,1
20395,8,0.9827975,1
552,8,0.94163173,1
81478,8,0.7596636,1
15751,8,0.70705074,1
105352,8,0.72907674,1
170503,8,0.9298031,1
128153,8,0.8549915,1
41234,8,0.7317622,1
228543,8,0.6792443,1
117853,8,0.65733707,0
149661,8,0.815689,0
163603,8,0.848436,1
149814,8,0.86524755,1
42628,8,0.9122821,1
63814,8,0.85289484,1
188511,8,0.9349127,1
84027,8,0.035572637,0
100076,8,0.8794191,1
83392,8,0.9242212,1
31882,8,0.5337043,1
41479,8,0.77457523,1
24210,8,0.94888175,1
46461,8,0.7704989,1
47326,8,0.83173084,1
14313,8,0.45411792,0
180119,8,0.7498919,1
142999,8,0.96726817,1
226570,8,0.6781769,1
32872,8,0.7914284,1
29087,8,0.8701526,1
62025,8,0.9659797,1
227093,8,0.7993953,0
98290,8,0.64634323,1
145481,8,0.91709477,1
144585,8,0.90242016,1
143357,8,0.6841936,1
119109,8,0.37018016,0
78369,8,0.9632637,1
222488,8,0.5464011,1
196625,8,0.6946957,0
221091,8,0.9380296,1
40846,8,0.6465978,0
72203,8,0.8214297,1
23203,8,0.62976414,1
21924,8,0.5847308,0
178797,8,0.6318057,0
75909,8,0.60638005,0
36578,8,0.28122514,0
137529,8,0.61442226,1
115957,8,0.7918154,1
90280,8,0.5623922,1
122721,8,0.91747963,1
222126,8,0.8502224,1
35818,8,0.9581954,1
66636,8,0.96111643,1
131211,8,0.57549167,1
209451,8,0.69445145,1
100018,8,0.6585696,1
52215,8,0.8158808,1
104119,8,0.93162835,1
52734,8,0.9595067,1
69350,8,0.9913981,1
215762,8,0.7151172,1
85685,8,0.9609697,1
66060,8,0.71293896,1
57139,8,0.5608778,0
124758,8,0.8050608,1
154461,8,0.8135918,0
4269,8,0.59969443,0
226625,8,0.7643166,0
204917,8,0.99114335,1
50352,8,0.85305506,1
123631,8,0.5950896,1
130741,8,0.92041063,1
219308,8,0.6950238,1
64544,8,0.7567924,1
178073,8,0.9911493,1
135226,8,0.8254226,1
143818,8,0.5305908,0
76670,8,0.6858563,0
49827,8,0.95531005,1
129023,8,0.9248818,1
15965,8,0.33640283,1
78817,8,0.96183705,1
202171,8,0.7246673,1
108496,8,0.96472776,1
76196,8,0.73353374,1
202410,8,0.40418208,0
75595,8,0.7349226,1
219207,8,0.7615972,1
175501,8,0.52298915,1
204702,8,0.735395,0
206311,8,0.98186076,1
87385,8,0.6000537,0
64912,8,0.23770623,0
77419,8,0.8804425,1
71027,8,0.6903731,1
63306,8,0.95416015,0
114973,8,0.037914038,0
192000,8,0.175817,0
18054,8,0.4108256,0
63202,8,0.81649864,0
53584,8,0.748933,1
92640,8,0.8306443,1
97432,8,0.8307774,1
78546,8,0.9650164,1
129388,8,0.7375112,1
66661,8,0.87165433,1
223767,8,0.8664813,1
137015,8,0.56068623,1
147653,8,0.74780095,0
134447,8,0.9301992,1
118206,8,0.5679381,0
72303,8,0.9424295,1
132934,8,0.8972224,1
38049,8,0.5460832,0
605,8,0.894592,1
67041,8,0.8447407,1
179529,8,0.8496194,1
191184,8,0.7667675,1
212684,8,0.8696687,1
73931,8,0.58333534,0
46121,8,0.94855726,1
46596,8,0.89135575,0
40375,8,0.81542253,0
116188,8,0.8146235,1
142451,8,0.8898484,1
80393,8,0.71405727,1
195432,8,0.79851776,1
13539,8,0.68845105,1
47230,8,0.95882076,1
113639,8,0.9155612,0
215822,8,0.728137,1
187269,8,0.81811833,1
117537,8,0.7583786,1
200898,8,0.026680639,1
185343,8,0.77159566,1
11505,8,0.9155544,1
90038,8,0.65221006,1
134886,8,0.7569556,1
217426,8,0.93533343,1
92667,8,0.90677637,1
28828,8,0.9360164,1
158915,8,0.96509606,1
208552,8,0.9746816,1
209881,8,0.9793322,1
167670,8,0.8952778,1
15374,8,0.8968975,1
226158,8,0.9446541,1
185572,8,0.861051,1
106649,8,0.46816382,1
87651,8,0.9937004,1
28435,8,0.56432456,1
224460,8,0.62838787,1
106329,8,0.6159208,1
132577,8,0.85613143,1
23219,8,0.7738947,1
115987,8,0.948165,1
111660,8,0.53138286,1
38098,8,0.85929847,1
54592,8,0.98910207,1
74894,8,0.89084715,1
151068,8,0.8735151,1
162488,8,0.70649546,1
44754,8,0.95644903,1
116226,8,0.77588034,1
19964,8,0.6597664,1
70778,8,0.8663953,1
216313,8,0.475185,1
145732,8,0.9663765,1
13094,8,0.8757935,1
219867,8,0.96026564,1
110241,8,0.89675856,1
7061,8,0.62689257,1
2818,8,0.68687105,1
200403,8,0.95418364,1
144179,8,0.8696066,1
77278,8,0.8056147,1
113254,8,0.5840349,1
177921,8,0.8723424,1
130884,8,0.9457916,1
210807,8,0.734145,1
66589,8,0.8130728,1
140303,8,0.9556183,1
72094,8,0.9512329,1
81359,8,0.64852774,1
42820,8,0.8216347,1
112514,8,0.7861658,1
223422,8,0.5614087,1
189416,8,0.91726947,1
87804,8,0.9558539,1
19498,8,0.7375197,1
72646,8,0.7474642,1
115433,8,0.85383564,1
105900,8,0.8264673,1
86997,8,0.76392025,1
115523,8,0.9062076,1
86259,8,0.9503831,1
88849,8,0.8739878,1
202405,8,0.7833985,1
221898,8,0.81161004,1
56246,8,0.9370394,1
81009,8,0.96364635,1
139163,8,0.7725824,1
64356,8,0.98026663,1
149975,8,0.71362674,1
194985,8,0.8334155,1
151015,8,0.8837839,1
141166,8,0.8211553,1
29195,8,0.9034042,1
105031,8,0.71605784,1
208851,8,0.95261604,1
107021,8,0.9671309,1
97050,8,0.89774853,1
68974,8,0.7317638,1
196998,8,0.9882003,1
149209,8,0.5837329,1
109742,8,0.86916745,1
115170,8,0.9299205,1
24699,8,0.79934996,1
189316,8,0.9233757,1
19286,8,0.8601752,1
211353,8,0.8857105,1
41733,8,0.6459624,1
111259,8,0.99306655,1
165039,8,0.7983525,1
114384,8,0.85735506,1
36569,8,0.4807092,1
51872,8,0.77867067,1
117551,8,0.8694801,1
215768,8,0.5207347,1
129864,8,0.8025046,1
172895,8,0.90735114,1
155383,8,0.7371021,1
160240,8,0.87425727,1
164688,8,0.85850316,1
43982,8,0.31714642,1
193395,8,0.95975524,1
98855,8,0.8192967,1
186736,8,0.79380333,1
153643,8,0.8056327,1
76594,8,0.94878966,1
171017,8,0.73766077,1
197579,8,0.487453,1
105573,8,0.9085901,1
142376,8,0.90187955,1
91270,8,0.9405414,1
84971,8,0.72396976,1
3420,8,0.82199883,1
28073,8,0.6633785,1
111463,8,0.519339,1
4451,8,0.5169252,1
176762,8,0.9768131,1
25166,8,0.8863281,1
97588,8,0.9629802,1
75185,8,0.61760867,1
159630,8,0.36380827,1
40962,8,0.30985153,1
218729,8,0.79330707,1
184979,8,0.7839849,1
162306,8,0.9876829,1
30936,8,0.8731061,1
5066,8,0.62636274,1
69027,8,0.9155529,1
184598,8,0.6848248,1
200120,8,0.86065924,1
100059,8,0.9884672,1
169343,8,0.35291287,1
32137,8,0.7417477,1
19820,8,0.95270926,1
94791,8,0.9820811,1
68833,8,0.7486847,1
158286,8,0.76725155,1
71354,8,0.8711847,1
192391,8,0.95529896,1
214406,8,0.96234596,1
148666,8,0.9193127,1
173266,8,0.71719694,1
165542,8,0.80579484,1
155607,8,0.82732236,1
59871,8,0.7058616,1
38582,8,0.9595173,1
223704,8,0.71046144,1
18154,8,0.8007974,1
74356,8,0.7378296,1
18997,8,0.88712597,1
205872,8,0.7452806,1
62150,8,0.7570751,1
203044,8,0.73552525,1
149260,8,0.8538735,1
16983,8,0.9416242,1
221075,8,0.7703221,1
56528,8,0.52955383,1
119391,8,0.79424554,1
195633,8,0.97194695,1
119501,8,0.7314904,1
142254,8,0.7997797,1
66139,8,0.657542,1
34953,8,0.5589463,1
132071,8,0.88125515,1
222713,8,0.58451813,1
159867,8,0.9772983,1
209309,8,0.82502496,1
88969,8,0.9583567,1
138329,8,0.52542645,1
160620,8,0.64451504,1
127185,8,0.83076847,1
208458,8,0.87749994,1
39231,8,0.9495783,1
23744,8,0.73494345,1
109190,8,0.7773033,1
47424,8,0.63799554,1
189650,8,0.65279585,1
128157,8,0.50754344,1
169286,8,0.9767501,1
162539,8,0.79378206,1
81015,8,0.9742624,1
71612,8,0.94337624,1
113097,8,0.4333762,1
87614,8,0.95304686,1
158186,8,0.6601308,1
76203,8,0.7329876,1
15221,8,0.72496414,1
219796,8,0.9172385,1
81462,8,0.91918135,1
105280,8,0.99151355,1
183522,8,0.9691102,1
33000,8,0.8920778,1
52078,8,0.8870232,1
43054,8,0.8068571,1
113215,8,0.9847594,1
74706,8,0.07977375,1
204218,8,0.7512089,1
139112,8,0.8101823,1
73762,8,0.66970897,1
195918,8,0.8528879,1
24232,8,0.7319355,1
78885,8,0.6005073,1
222358,8,0.9410217,1
158893,8,0.9955478,1
100090,8,0.9228289,1
111960,8,0.9159892,1
50799,8,0.8893578,1
87037,8,0.64296615,1
223051,8,0.29265994,1
225042,8,0.5203393,1
179280,8,0.85710657,1
130774,8,0.9636263,1
53727,8,0.819378,1
87441,8,0.7771253,1
35228,9,0.63085365,0
39541,9,0.601183,0
153052,9,0.51525325,0
227062,9,0.5396798,0
140602,9,0.61899567,0
66851,9,0.7948941,0
199791,9,0.829278,0
30293,9,0.6655946,0
9844,9,0.79075205,0
168445,9,0.7268954,0
208296,9,0.955523,0
29835,9,0.77509224,0
43099,9,0.9040253,0
98032,9,0.079740666,0
123498,9,0.49137485,0
216263,9,0.6893535,0
57894,9,0.5853675,0
108326,9,0.49666992,0
192314,9,0.42672023,0
228482,9,0.6572599,0
94257,9,0.658268,0
151636,9,0.5951924,0
125089,9,0.5621093,0
127169,9,0.87994087,0
168621,9,0.6694401,0
37188,9,0.7807125,0
109128,9,0.6863117,0
227780,9,0.41163534,0
162988,9,0.9065384,0
5705,9,0.71719295,0
8973,9,0.6002775,0
175265,9,0.19141982,0
141323,9,0.93296933,0
18825,9,0.69214094,0
217213,9,0.3393352,0
10075,9,0.815259,0
78236,9,0.9265257,0
79100,9,0.66309744,0
57302,9,0.0030581553,0
115081,9,0.86760604,0
153662,9,0.6358242,0
82663,9,0.09367921,0
167410,9,0.72561294,0
121917,9,0.4703667,0
173292,9,0.10446202,0
185642,9,0.569606,0
123002,9,0.9093969,0
118948,9,0.97925985,0
13001,9,0.7030462,0
221955,9,0.67493075,0
115904,9,0.7012336,0
145922,9,0.86090237,0
129858,9,0.6885807,0
180210,9,0.61466664,0
221633,9,0.8387854,0
227134,9,0.79012567,0
218962,9,0.8696237,0
34271,9,0.60978156,0
170377,9,0.9051505,0
142702,9,0.5166776,0
213100,9,0.7384601,0
203347,9,0.87084013,0
133488,9,0.6507762,0
16531,9,0.8396555,0
118679,9,0.5663744,0
145052,9,0.71208274,0
4442,9,0.507701,0
170251,9,0.40123993,0
102797,9,0.67016983,0
102956,9,0.72929245,0
45106,9,0.99171984,1
41897,9,0.68957746,1
14194,9,0.4391168,0
178221,9,0.9729162,1
93682,9,0.97578293,1
129442,9,0.6099175,1
129741,9,0.98636484,1
166692,9,0.89516336,1
129544,9,0.5599867,0
81794,9,0.697442,1
49415,9,0.9797131,1
89147,9,0.84456795,0
35852,9,0.9311798,1
41781,9,0.8497908,1
176063,9,0.24730636,0
18317,9,0.662169,0
168143,9,0.58966565,1
214277,9,0.96985394,1
28700,9,0.9246589,1
159023,9,0.6455832,0
16398,9,0.13790298,0
11130,9,0.9174721,1
97554,9,0.96671414,1
190285,9,0.8730044,1
153702,9,0.54541266,1
27134,9,0.9006667,1
191244,9,0.8922338,1
153620,9,0.655647,0
130340,9,0.94369483,1
97824,9,0.6581952,1
128018,9,0.980427,1
158762,9,0.89917946,1
160838,9,0.6975005,1
73777,9,0.069153085,0
188085,9,0.8959502,1
215587,9,0.6499265,1
60495,9,0.7497286,0
214136,9,0.64636433,0
40304,9,0.95853144,1
212553,9,0.7257209,1
85992,9,0.57318974,0
146144,9,0.6926398,1
24110,9,0.8667146,1
59874,9,0.88770276,1
221531,9,0.9014567,0
180881,9,0.97522765,1
167465,9,0.5828037,0
89864,9,0.9293057,1
200881,9,0.59138626,1
33187,9,0.8880843,1
162661,9,0.9781787,1
62092,9,0.60576797,1
223941,9,0.8201164,1
8475,9,0.9428662,1
182104,9,0.568031,1
61651,9,0.67157483,0
119061,9,0.5682566,0
112683,9,0.81036294,1
183559,9,0.973783,1
154643,9,0.8209275,1
68165,9,0.85639954,1
42183,9,0.77258575,1
204065,9,0.43365505,1
27231,9,0.9263524,1
138425,9,0.73455924,0
167762,9,0.9618792,1
172044,9,0.28934625,0
7458,9,0.87445897,0
143660,9,0.996252,1
132697,9,0.43026146,0
194976,9,0.7303321,1
84,9,0.96903384,0
52370,9,0.91141945,1
207004,9,0.8664096,1
161280,9,0.6083054,1
214129,9,0.81934357,1
99132,9,0.78279966,1
226865,9,0.98909074,1
134785,9,0.78068304,0
199454,9,0.6839091,1
104633,9,0.5760559,1
158849,9,0.81630045,0
33093,9,0.8124274,1
102227,9,0.9614962,1
112467,9,0.7834635,1
75366,9,0.57315874,1
227870,9,0.9283896,1
219167,9,0.602579,1
84949,9,0.6227344,0
194225,9,0.7239569,1
219547,9,0.7853944,0
116487,9,0.8162752,1
200988,9,0.9466206,1
117952,9,0.80247647,1
57604,9,0.90738916,1
172803,9,0.5695249,1
148589,9,0.62957144,0
185587,9,0.739392,1
103442,9,0.899415,1
177729,9,0.7674464,1
219757,9,0.91604704,1
178858,9,0.90454537,1
117188,9,0.60455185,0
11940,9,0.94277245,1
39852,9,0.780611,1
150580,9,0.9301557,1
71724,9,0.86575305,1
121184,9,0.9205557,0
172272,9,0.88918114,1
47626,9,0.6055364,1
23173,9,0.9440385,1
56904,9,0.8935296,1
60996,9,0.71144474,1
25019,9,0.53880817,1
166193,9,0.83497816,1
158632,9,0.6256841,0
184172,9,0.6388268,1
79582,9,0.99241066,1
205263,9,0.84394157,1
100252,9,0.913174,1
196000,9,0.9332969,1
88744,9,0.47799906,1
135168,9,0.7841591,1
127037,9,0.5032883,1
203061,9,0.5900139,0
9762,9,0.84278226,1
14014,9,0.68946755,1
47192,9,0.9785931,1
62050,9,0.8841293,1
145976,9,0.76710165,0
121828,9,0.95025176,1
146242,9,0.7241246,1
11258,9,0.8567317,1
67086,9,0.52107704,1
135083,9,0.99448425,1
195128,9,0.85234773,1
195760,9,0.8237569,1
19737,9,0.63816094,1
30609,9,0.9591861,1
143478,9,0.6445377,1
34517,9,0.50881934,1
50197,9,0.98054296,1
93495,9,0.8017329,1
34493,9,0.8028147,1
75789,9,0.57815826,0
195004,9,0.74489367,1
226149,9,0.934651,1
179035,9,0.6120658,0
135581,9,0.6128154,0
103656,9,0.9333725,1
2962,9,0.62173325,1
79707,9,0.99839824,1
102596,9,0.973682,1
2921,9,0.70469224,1
169987,9,0.6776388,0
56669,9,0.7819634,1
157642,9,0.75483555,0
2166,9,0.74799037,1
177155,9,0.7304654,0
159303,9,0.8843197,1
2463,9,0.75619733,0
25080,9,0.7861099,1
81986,9,0.9774,1
140242,9,0.15797473,0
102583,9,0.8891649,1
202134,9,0.7462095,1
15398,9,0.97655475,1
220492,9,0.8873242,1
139765,9,0.47411335,0
37435,9,0.56985736,0
116172,9,0.93722194,1
93034,9,0.9688908,1
194840,9,0.9691849,1
168083,9,0.7434563,1
87439,9,0.89310336,1
201114,9,0.7621285,1
128833,9,0.47467998,0
187765,9,0.9339868,1
207987,9,0.9282739,1
176510,9,0.850017,1
81978,9,0.6888574,1
218928,9,0.8502295,1
139434,9,0.6326047,1
62589,9,0.6181877,1
128063,9,0.28787228,1
89642,9,0.60359514,1
76751,9,0.87177616,1
193516,9,0.9796373,1
122160,9,0.743214,1
72574,9,0.8861589,1
25345,9,0.62249464,1
96845,9,0.9870863,1
99171,9,0.8444638,1
201139,9,0.73209274,0
36770,9,0.89413536,1
132419,9,0.67882806,1
213659,9,0.54505205,0
56740,9,0.7989383,1
69207,9,0.83422947,0
208056,9,0.63016295,1
212186,9,0.6244628,1
52832,9,0.55958647,0
96268,9,0.7251169,1
192502,9,0.5440893,0
30115,9,0.8834092,1
47809,9,0.8625504,1
150475,9,0.65130717,1
30826,9,0.97255796,1
204682,9,0.5338022,1
52421,9,0.96135545,1
9068,9,0.6074142,0
222066,9,0.8190196,0
191930,9,0.7946046,1
213087,9,0.41555238,1
215078,9,0.64228296,1
61572,9,0.9599207,1
227891,9,0.70163935,0
71206,9,0.8433784,0
213316,9,0.85566205,0
77928,9,0.58805764,1
20631,9,0.6658917,0
