ID,kfold,ctbpred,target
121533,9,0.8952725102592114,1
52268,9,0.6375778212712665,0
133032,9,0.8816890583382735,1
2345,9,0.7126926910951046,0
218478,9,0.7142923945167773,1
88987,9,0.0708713358715227,0
53076,9,0.6371672037765365,1
29322,9,0.9787901079968608,1
105793,9,0.987108347204743,1
208859,9,0.9274878772923515,1
168199,9,0.9213887917765851,1
73653,9,0.8273880128465352,0
14957,9,0.7717101683219016,1
55356,9,0.9844673443786578,1
178116,9,0.8995010034297937,1
165858,9,0.4288051986116169,0
4193,9,0.5148836885889987,0
155645,9,0.7404661829072211,1
79183,9,0.9241513404647721,1
95478,9,0.5757887626193755,1
82196,9,0.9081427897267618,1
30584,9,0.8160683180088067,1
216816,9,0.5798571889206449,1
174000,9,0.8095366035079639,1
44369,9,0.9448437005244548,1
163851,9,0.8316425199088762,1
225809,9,0.9267506881731894,1
134180,9,0.8919480935639043,1
161031,9,0.9240373642250471,1
155418,9,0.5609884446965215,1
187560,9,0.857780946451181,1
39537,9,0.8227239957568095,1
217444,9,0.9644617312697185,1
161395,9,0.2941128403113468,0
142183,9,0.8762806980282205,1
48026,9,0.828638294364661,1
107649,9,0.775028153884356,1
68441,9,0.832269094934113,1
106148,9,0.7751042553358197,1
76928,9,0.7313763932052133,1
181919,9,0.8669656378145084,1
174146,9,0.898314227525515,1
37894,9,0.5586778385477139,1
4280,9,0.9474320129648367,1
122595,9,0.6888209941427273,1
181929,9,0.8834754700205825,0
15941,9,0.8178671798726626,0
73226,9,0.4392521406723824,1
144693,9,0.6379884937808951,0
68841,9,0.7615240701204161,1
174324,9,0.46624173899475496,1
204832,9,0.8864744959447263,1
194881,9,0.5118133549117453,1
161235,9,0.7702613519883484,1
2431,9,0.8127152677783125,1
115179,9,0.7679586209193167,1
90931,9,0.7433108261456804,0
76817,9,0.6010479656795563,1
132440,9,0.7653593591879805,1
100400,9,0.7484222388709066,0
79108,9,0.7661875317226409,1
7835,9,0.8478476295756386,1
72882,9,0.7108759446606077,0
206344,9,0.9314947664862463,1
75095,9,0.8630710544477265,1
188315,9,0.8476933987228188,0
218723,9,0.8793996248807602,1
193193,9,0.7200517280749226,0
218642,9,0.6276633132389934,1
101786,9,0.48974297135490064,1
12531,9,0.6374537896213428,1
103275,9,0.9852700128748431,1
59622,9,0.57983293729296,1
183508,9,0.7979777023830701,1
55144,9,0.706888598591149,0
30569,9,0.7217184059517977,1
213264,9,0.83648424378416,1
109909,9,0.8224102151885666,1
79294,9,0.9109510966784288,1
159002,9,0.7727972745352703,1
4791,9,0.9298877437166602,1
187822,9,0.8130080697760961,0
57620,9,0.7186308441406698,1
138887,9,0.7161683396287607,1
10995,9,0.5510588026134928,1
198945,9,0.9341459021287573,1
138257,9,0.642832285047898,1
86225,9,0.9079464123090428,1
82640,9,0.7420442490673507,1
44949,9,0.8392653367440542,1
200351,9,0.672329604352743,0
43378,9,0.648334056823482,1
172824,9,0.9665133272844805,1
70510,9,0.45685589008027705,1
156716,9,0.81615395720908,1
14699,9,0.8260943467734121,1
221872,9,0.5546534025204903,0
118848,9,0.9275001253169898,1
124252,9,0.9717487787021769,1
155172,9,0.5489543818029561,0
118934,9,0.601457381675394,0
124154,9,0.8879109971019787,0
195977,9,0.8843279473425482,1
184258,9,0.5604109162512407,0
38506,9,0.9508651943764552,1
168639,9,0.5842910476466285,1
18427,9,0.7328961288388075,1
99402,9,0.9070568972145759,1
159590,9,0.9587201460818808,1
12048,9,0.895361911409,1
147669,9,0.3053139877266784,0
80210,9,0.6097761813525686,1
130302,9,0.8064567039618243,1
103315,9,0.8334960918466406,1
134925,9,0.6355836162150506,1
98958,9,0.799781466843713,1
62499,9,0.973548580630757,1
81646,9,0.7862032805364538,1
122545,9,0.6530293134517877,1
67691,9,0.982099839298004,1
204526,9,0.4672805209851809,0
131306,9,0.6544264564126645,1
184469,9,0.7681855132141922,1
116776,9,0.8856813408518562,1
150352,9,0.9828722883943393,1
112819,9,0.9189867419164072,1
111376,9,0.8558670803191578,0
35815,9,0.8834798110097347,1
11102,9,0.9463383988620044,1
58467,9,0.94691694005985,1
149086,9,0.9625205014315878,1
152957,9,0.7727140883770542,1
34198,9,0.9201978785591043,1
103001,9,0.008966256244016419,0
222038,9,0.855557846500771,0
87404,9,0.9271278231670954,1
10874,9,0.7808580985459147,1
12792,9,0.539534571634832,0
218787,9,0.5691552633328104,1
57569,9,0.9487713988008439,1
47665,9,0.803025029705042,1
110967,9,0.7167893729036601,1
161130,9,0.8101039042062097,1
51976,9,0.9704357682624828,1
98799,9,0.9017821288226074,1
181403,9,0.9297823980695644,1
161504,9,0.4107877254625795,1
224356,9,0.6762803640133378,1
155498,9,0.9759691902258075,1
169676,9,0.7389258800323286,1
10265,9,0.6200161967582293,1
29704,9,0.7279409839906011,0
77964,9,0.8683288492573538,1
170046,9,0.4383765085141565,0
63135,9,0.9492956268141742,1
114490,9,0.9027691723289697,0
213424,9,0.08655857091770333,0
47957,9,0.8067546978510912,1
36686,9,0.956785846274085,1
170348,9,0.7749700327984842,1
170573,9,0.16708179022086295,0
201034,9,0.6083872853941051,1
98019,9,0.922096079363734,1
116889,9,0.8826574566580738,0
96868,9,0.9154480982804187,1
137422,9,0.8466304044957389,1
224496,9,0.7481253689369693,1
104852,9,0.7275246128377334,0
140254,9,0.8542473313734463,1
112740,9,0.9277028483602072,1
241,9,0.9768691271550153,1
87055,9,0.8868677732032618,1
136827,9,0.6443075859203745,1
35396,9,0.7914827757093088,0
141414,9,0.5397306051881863,1
123145,9,0.9633456485804027,1
169130,9,0.7068303693354295,1
189538,9,0.8102780786475497,0
53611,9,0.7002370680726027,1
120616,9,0.5661189434707167,1
213756,9,0.8708146156596167,1
24257,9,0.8780924111647803,1
222477,9,0.691432578616768,1
128402,9,0.896090217227504,1
221288,9,0.9652586713459043,1
66347,9,0.6247827689959915,1
8847,9,0.34365435979560094,1
95040,9,0.9444595634650256,1
223557,9,0.9708882527219636,1
41782,9,0.9641124657556148,0
23450,9,0.7633748173273378,0
90987,9,0.8223984982568536,1
133599,9,0.9666835707658434,1
189576,9,0.6689392504408143,1
97451,9,0.8943295844487072,1
103821,9,0.8540406384124227,1
224971,9,0.7906981193079716,1
72192,9,0.6776210648566245,0
62090,9,0.5303340867086276,0
10839,9,0.9376995120578124,1
135981,9,0.9713928860467781,1
24741,9,0.9592868975746924,1
177464,9,0.06369384407332146,0
19745,9,0.7649737129371951,0
69520,9,0.8277873707707393,1
149540,9,0.5619931494498862,1
181484,9,0.9290962969389366,1
183930,9,0.6285968511480732,1
176735,9,0.7347420928298153,1
4022,9,0.9476667119415124,1
186444,9,0.9677004945335242,1
61653,9,0.5516347159149894,0
81565,9,0.9203574034831739,1
69687,9,0.793802518797346,1
114284,9,0.3785825918989422,0
10770,9,0.819404784777088,1
22086,9,0.8688685188032309,1
70459,9,0.6889629950693639,0
178853,9,0.9754873478116289,1
137680,9,0.9073224159012211,1
183607,9,0.8494617999246503,0
218046,9,0.8364598904020731,1
32184,9,0.9137746289129428,1
25981,9,0.7128285139839587,1
158518,9,0.9218134694350765,1
87112,9,0.8058425641137967,0
204535,9,0.6954898357150947,0
190041,9,0.26971848983753083,1
147179,9,0.9182181424023734,1
179010,9,0.9185581263807482,1
154654,9,0.8110643499935898,0
200765,9,0.5603120019051041,1
143557,9,0.5288867709460271,0
150816,9,0.8434420881721386,1
47211,9,0.7650502095583213,1
58602,9,0.9842407997396055,1
48948,9,0.9614744714314164,1
205723,9,0.918850241450728,1
83645,9,0.91077406271744,1
28471,9,0.8368518488323259,1
167159,9,0.6835430359104835,1
191339,9,0.8828682777233104,1
16426,9,0.9276566516034591,1
162434,9,0.6034459497291967,1
194470,9,0.8594019458712556,1
226641,9,0.6143488881920962,1
126983,9,0.9193928008903989,1
3938,9,0.8580996762014083,1
56617,9,0.9100021281755516,1
58506,9,0.40343219962002963,1
82535,9,0.9365990121519953,1
53737,9,0.08651546802148617,0
131063,9,0.7551189039480055,1
121916,9,0.8347353605779542,1
210858,9,0.9460255753075109,1
158404,9,0.9446946450579381,1
202844,9,0.9417097807915039,1
197406,9,0.7686507760428578,1
95958,9,0.9251044929740362,1
126810,9,0.7669993098066716,1
204626,9,0.8358912529705188,1
1892,9,0.5824438211333349,1
189553,9,0.8561783703639037,1
204967,9,0.9631051422557209,1
192405,9,0.8842159808339197,1
8341,9,0.7343734830884735,1
183053,9,0.9142108878939372,1
46635,9,0.8693155953307504,1
109680,9,0.5043052750694681,1
224309,9,0.8700093248117777,1
40999,9,0.7129264406097559,0
43747,9,0.8399689525082511,1
31556,9,0.7089092607300468,1
176547,9,0.7972973888533027,1
53391,9,0.7104307259500798,0
8159,9,0.9433273558626877,1
105209,9,0.9213384611641076,1
8630,9,0.6079429198021636,1
125340,9,0.7903657116220998,0
197287,9,0.9226553267710792,1
223578,9,0.8565501369223764,1
115330,9,0.8121813677130284,0
222404,9,0.6348744065391608,1
195369,9,0.7667698271007566,1
133701,9,0.48382056277622715,1
97884,9,0.9627819720278776,1
217945,9,0.5624703562463496,0
88996,9,0.4313225468013147,0
220781,9,0.7199429286006963,1
16238,9,0.5942936529477676,0
172051,9,0.7266395633468848,1
184613,9,0.9010638297722371,1
148116,9,0.40032190390939254,0
173046,9,0.5532426967769875,0
8011,9,0.9056507560043886,1
64119,9,0.5654262217205094,0
4819,9,0.7162127194153987,1
119695,9,0.8069868759328926,0
62277,9,0.7710636085605284,1
167989,9,0.8548475164650803,1
35252,9,0.7765928775371201,1
189005,9,0.9398290124034793,1
137961,9,0.8314779352761301,1
157081,9,0.8477750948266254,1
76565,9,0.6716296335179031,1
59481,9,0.8062269901393844,1
39926,9,0.8825655028987633,1
175123,9,0.821360059069076,0
56872,9,0.40929168160114854,0
140645,9,0.887848961923313,1
47561,9,0.9909860975106192,1
125775,9,0.8150554006498713,0
177479,9,0.5112823097336324,0
205128,9,0.8696606452027845,1
133973,9,0.6346989469121711,1
98081,9,0.9615202547547133,1
115036,9,0.33418356787809017,0
3167,9,0.7096850221187893,1
58378,9,0.7593877625991935,1
200663,9,0.43812523507620227,0
228423,9,0.969715131964951,1
47671,9,0.9892652937074583,1
152919,9,0.923059822262424,1
162307,9,0.9396386642882435,1
164808,9,0.979297240407869,1
127929,9,0.6589349210882646,0
25418,9,0.6782039588751941,0
132458,9,0.73757604235764,1
119545,9,0.7658943047025264,0
107587,9,0.7294308179894883,1
155158,9,0.5220801647449389,0
122119,9,0.8911840771903912,1
154406,9,0.6846771652978152,1
174280,9,0.9855801040827844,1
39729,9,0.8279361018847113,1
16322,9,0.6015601892462055,0
28751,9,0.5178217655382668,0
116522,9,0.7762477038631717,0
41531,9,0.7508682922125013,1
63458,9,0.6197204959263725,0
67775,9,0.7079962311130141,1
48999,9,0.48702647925502635,1
61390,9,0.6951712921332048,1
59403,9,0.9817972934232118,1
95164,9,0.9179019402312538,1
210900,9,0.8472692563989414,1
21081,9,0.895757589666619,1
68380,9,0.9821036939225877,1
137347,9,0.8505926929493893,1
35161,9,0.8213776601403779,1
152031,9,0.9870372782011244,1
17357,9,0.5224384871293626,1
118162,9,0.9162031573658941,1
105053,9,0.9433991166537135,1
140452,9,0.9120006366345705,1
24610,9,0.7590378687756518,1
96923,9,0.8979458524550413,0
215137,9,0.6194778992351296,1
43067,9,0.9069079095663446,1
172535,9,0.9639618092178261,1
1254,9,0.7957553069625417,1
19100,9,0.696346439606482,1
150657,9,0.885868818531529,1
35430,9,0.8029063101350054,1
208484,9,0.9507875511406365,1
189742,9,0.6151906370572996,1
20787,9,0.9114641168625887,1
17810,9,0.9411200620582862,1
120208,9,0.9560082737921078,1
98520,9,0.5368076771244521,1
85345,9,0.7385395686487134,1
174500,9,0.8165193896251934,1
133084,9,0.8095295880084387,0
226118,9,0.9905699998924563,1
155501,9,0.5759459110812174,1
66113,9,0.8877086482490703,1
180839,9,0.9786125863818058,1
93265,9,0.9859823674428985,1
83708,9,0.6607119975917243,1
162159,9,0.8721800860331885,1
203694,9,0.8056842122303761,1
87976,9,0.9692799640286284,0
3004,9,0.9289755314211516,1
220463,9,0.8782102160226208,1
217308,9,0.42007685974675935,0
14622,9,0.5730579104244553,1
18089,9,0.5347949609505821,0
108831,9,0.9533000369508158,1
7430,9,0.8659227714834646,1
190531,9,0.49076781184513835,0
119227,9,0.7904714008913862,1
191991,9,0.8845690975175494,1
182736,9,0.9352295965664681,1
83457,9,0.9489140720335522,1
210029,9,0.8567572000205039,1
50497,9,0.7316111436191479,0
225331,9,0.9818700583825131,1
79523,9,0.7843197157034562,0
64504,9,0.8589032581837863,1
151715,9,0.7420354773143921,0
94166,9,0.7530506461883048,1
224166,9,0.5976953887484976,1
5109,9,0.7461480532153146,1
35391,9,0.8796072161971451,1
162244,9,0.8555634984320869,0
227148,9,0.953757974263477,1
16509,9,0.2370060699491674,1
146068,9,0.8357030897869984,1
104993,9,0.9091940818484227,0
22458,9,0.15716309003299417,0
180310,9,0.02177699394555649,0
109129,9,0.9653383213238333,1
158270,9,0.7569748196803406,1
222997,9,0.9334437531666357,1
195374,9,0.9528319827686921,1
82301,9,0.6248316422360345,1
175458,9,0.8795891703744902,1
46152,9,0.9783541230906525,1
172127,9,0.9613035386677508,1
89284,9,0.8967769379925769,1
105749,9,0.6476846596728794,0
51620,9,0.7403507643151567,1
43107,9,0.9170048340929674,1
222930,9,0.9743913800294794,1
113433,9,0.9689142911951963,1
194346,9,0.13052973417179214,0
164718,9,0.4917045185203268,0
7579,9,0.6874901967957191,0
112207,9,0.8542725287112443,1
129685,9,0.8051078728752386,1
117339,9,0.9023544523306433,1
75650,9,0.5943524228475788,0
138057,9,0.6100700150535919,1
110839,9,0.6425542306202334,1
218647,9,0.6275879251542783,1
142956,9,0.9436979282861205,1
201308,9,0.4436324120749452,0
36408,9,0.7158509267282289,0
64687,9,0.7990004254168213,1
223419,9,0.7156070525852467,1
193672,9,0.966248651255325,1
99260,9,0.5963487014392147,0
208377,9,0.6840805564435635,1
202044,9,0.8512061354190518,1
204800,9,0.654799451439641,0
49117,9,0.723078162259947,0
178552,9,0.6276852942525316,0
26034,9,0.7976007981704091,1
111919,9,0.9766155907019678,1
154135,9,0.5354128563768012,0
113869,9,0.6681649327243275,1
104899,9,0.28575007886704296,0
38635,9,0.9300188435827998,1
101378,9,0.8750354715364677,1
203407,9,0.3365156160214567,1
144678,9,0.7589815813014725,1
215414,9,0.7305315524204932,0
18333,9,0.7951394979863909,1
140679,9,0.9610398143463348,1
9524,9,0.9219682368865181,1
26711,9,0.9406917440411264,1
150034,9,0.7063367464669523,0
188859,9,0.7707668169895239,1
9428,9,0.7703633192720553,1
74028,9,0.916178593054254,1
153841,9,0.7236150043541967,1
182402,9,0.8597375009166761,1
74964,9,0.8473666558615532,1
75345,9,0.8686060989050708,1
69986,9,0.8032929821860773,1
160519,9,0.600491319176869,1
64046,9,0.7287540699595115,1
92399,9,0.6501080932667478,1
78669,9,0.9052820352219625,1
228558,9,0.3966189413697551,0
190945,9,0.6006302791026242,0
154540,9,0.8285959203887407,1
129265,9,0.9835509944507776,1
127945,9,0.7781966700487529,1
195420,9,0.767037976183543,1
49353,9,0.8343683826784096,0
175934,9,0.5775169186118954,0
68623,9,0.7306426720174938,1
105455,9,0.48742842643598855,0
72026,9,0.9770893326915584,1
76574,9,0.624615790502889,0
66524,9,0.931674350348488,1
113791,9,0.7000181976867298,1
164360,9,0.7037287371894371,0
36402,9,0.5162049626349987,0
19338,9,0.37663997819038353,0
151661,9,0.6449310406642931,1
88632,9,0.5590248444006303,0
58976,9,0.8959363980596988,1
149362,9,0.76770886692858,1
33957,9,0.28081379677146956,0
69266,9,0.9564811332134869,1
14308,9,0.19247248519365528,0
56469,9,0.8407191171079462,1
38616,9,0.7955494944328063,0
18108,9,0.8454188904231645,1
173265,9,0.43626139162222916,0
131910,9,0.9358906744830525,1
120865,9,0.7129147835096918,1
40216,9,0.8605038400645247,1
60913,9,0.9601831394981772,1
77039,9,0.9105464109930642,1
69978,9,0.9366771354114141,1
4670,9,0.5857782139870819,1
64737,9,0.9584421629824833,1
206819,9,0.7227107682900065,0
115289,9,0.9135153161082755,1
64367,9,0.6294353040936781,0
15944,9,0.2817234257546908,0
114820,9,0.9011359477541936,1
7237,9,0.9549258585031558,1
210738,9,0.7627985486765279,0
117970,9,0.9787093615398385,1
184636,9,0.9048919907140557,1
64177,9,0.9742051208039797,1
127159,9,0.7876996761202673,1
36975,9,0.9177513290531103,1
66913,9,0.8654780770541015,1
170834,9,0.9489130683627893,1
206553,9,0.8493199644586257,0
146842,9,0.7165436118676379,1
111235,9,0.8236997095278713,1
214556,9,0.7463419385404236,1
8134,9,0.9400400204634847,1
35970,9,0.7277720948763168,1
82059,9,0.9248310969053971,1
99419,9,0.08834672342071659,0
83796,9,0.8647448301191188,1
99382,9,0.5754463373726626,0
115973,9,0.7831580846696998,1
88021,9,0.32440192070068885,0
17356,9,0.8736671911205217,1
148621,9,0.947830269021337,1
108998,9,0.8416400956929537,1
85105,9,0.9894917372417006,1
171935,9,0.3923131060187769,0
5758,9,0.93799560177555,1
194572,9,0.4605639006770147,0
43139,9,0.8036010609549482,1
65272,9,0.8842353543224335,1
228381,9,0.7500907051538149,1
147118,9,0.7729105682730916,1
116392,9,0.7717294653626697,1
145200,9,0.7289550364669392,1
157462,9,0.8918732618967723,1
225138,9,0.7345350201535482,1
205623,9,0.9198431530683795,1
85165,9,0.9210542866585728,1
168287,9,0.8813190023310694,1
32245,9,0.884308887547651,1
170985,9,0.6695553175188433,1
163635,9,0.961297079136889,1
27600,9,0.8096561125286312,1
47787,9,0.6211547001928881,0
51728,9,0.8751715402420411,1
172666,9,0.9802705921292764,1
69201,9,0.6302505145348871,0
17724,9,0.780459936435799,1
43262,9,0.7811473647550327,1
15959,9,0.917874187424536,1
120067,9,0.8822736482547553,1
105001,9,0.9423560317845355,1
132451,9,0.964753851704936,1
220326,9,0.8690920989217844,0
96737,9,0.787443873879499,1
158864,9,0.5458171032608135,1
1752,9,0.6799417478552957,1
93518,9,0.9183407603319091,1
154718,9,0.8948106850360047,1
171137,9,0.6473336623780949,1
153331,9,0.5782044697091991,1
123083,9,0.873303688426825,1
199017,9,0.9085141160509548,1
183789,9,0.18934248500135736,0
154783,9,0.8574710851690864,1
21367,9,0.6173888327313616,1
61462,9,0.9767818674738998,1
7404,9,0.5487429380378115,0
49663,9,0.4780974417217852,0
131680,9,0.7801075022806804,1
75208,9,0.6086251950711069,0
37639,9,0.9178013014868047,1
222436,9,0.6695301460230149,1
205340,9,0.8122413917089807,1
141511,9,0.723867393474224,1
15047,9,0.8701681590265723,1
133361,9,0.671652980780528,0
59068,9,0.7851568989557907,0
78276,9,0.6216239872573791,1
182487,9,0.3786089720836512,0
36816,9,0.6453558950217925,1
26241,9,0.8629066129050745,1
164945,9,0.8072863903965442,1
150339,9,0.8738349185911127,1
32235,9,0.7856155702630995,0
74804,9,0.669751137867516,1
9256,9,0.738910425121773,1
217414,9,0.8608213482756564,1
215369,9,0.8784798633948703,1
50550,9,0.9608160029809478,1
226388,9,0.8828401005870592,1
75905,9,0.6838000433525255,0
167218,9,0.7771645394930373,1
146020,9,0.7926372920111411,1
132922,9,0.8791635974901764,0
92152,9,0.6090425050347201,1
63005,9,0.7622332000237768,1
179769,9,0.08212136332907308,0
182145,9,0.8636880013318148,1
19832,9,0.9611908309686421,1
62929,9,0.7406484766305651,1
228561,9,0.8060838836846815,1
20810,9,0.8687935888110242,1
125643,9,0.8579782887327151,1
148637,9,0.8234020442522182,1
201679,9,0.6157421845273527,1
1333,9,0.8956521438698083,1
184743,9,0.9467259691596647,0
92756,9,0.6773649233006301,0
29179,9,0.7478907846133639,1
59498,9,0.4413722178586387,0
17363,9,0.7579544369156048,0
99148,9,0.9106896169304117,1
189072,9,0.9389455993236258,1
196518,9,0.7549277829406028,1
126112,9,0.8501925556992965,1
61278,9,0.7445894214605416,1
93342,9,0.6558556182513127,1
227172,9,0.5487938996073124,0
23631,9,0.8059085521916092,1
192135,9,0.2281859734778244,0
152554,9,0.879520775305537,0
118276,9,0.7648401338365082,0
82820,9,0.958892537549384,1
61338,9,0.6580524343127323,1
46256,9,0.8892890459719969,1
226954,9,0.5325424229688682,1
139168,9,0.6960418920710879,1
13569,9,0.9233835660162306,1
183427,9,0.6181726595968385,0
110889,9,0.6648950001812227,0
34468,9,0.9176971201553631,1
179014,9,0.619093612646484,1
85965,9,0.6119875829983632,1
35858,9,0.9341054491933605,1
81101,9,0.5307668819307477,1
206050,9,0.6571713946404775,1
227371,9,0.8278464816368382,1
148286,9,0.0545887022599634,0
137985,9,0.855713053001975,1
41375,9,0.5278426784470353,0
209083,9,0.8606984953532313,1
227800,9,0.9433932495531484,1
21720,9,0.5323271951715987,1
157615,9,0.8402719796661411,1
72933,9,0.9085715225241588,1
125690,9,0.8749561015996976,1
33558,9,0.6551878282384554,0
167821,9,0.7210619710628625,0
92445,9,0.5744791320430114,0
33056,9,0.6900783139091116,1
31650,9,0.23523683408671053,0
176799,9,0.9271611439727189,1
123249,9,0.8312837163115115,1
137128,9,0.884729758040017,1
21937,9,0.8443993847633154,1
26605,9,0.9392799208461469,1
169761,9,0.42185776496879523,1
14213,9,0.8879703282392373,1
76892,9,0.8650438323786133,1
137676,9,0.9162451485543852,1
211721,9,0.61278627608158,1
140226,9,0.8021601467629255,1
157108,9,0.9004152782399962,1
86533,9,0.9290214405726896,1
8231,9,0.7566836416723597,1
111087,9,0.8933247503674512,1
135960,9,0.9531776151439366,1
192896,9,0.7618105137236882,0
4747,9,0.9042099751471302,1
213860,9,0.9209134811745029,0
46202,9,0.7561604169230989,1
108653,9,0.9593250496884782,1
135403,9,0.8190826398844311,1
111181,9,0.8059214296931118,1
167721,9,0.48672273708117253,1
127262,9,0.9597521551153902,1
63141,9,0.8410349424237162,1
77124,9,0.8389798774195817,1
124388,9,0.6321307936867945,1
155783,9,0.4495960947239805,1
61482,9,0.8133765117045424,0
23322,9,0.8851584066032644,1
18607,9,0.8854808084226163,1
57761,9,0.37882928620286543,1
165414,9,0.7478997654140762,1
100684,9,0.8933410042666532,1
159647,9,0.7497284655604252,1
77023,9,0.055196752896213376,0
200466,9,0.9668756909533818,1
43410,9,0.8114145792484793,1
119024,9,0.6333567031234685,1
200778,9,0.6408432937689712,1
98849,9,0.7191669198238344,1
181402,9,0.9366542997878493,1
164057,9,0.6765105256731125,0
122508,9,0.8162895661019168,1
92847,9,0.7973788183618195,1
14287,9,0.9339078722566526,1
166074,9,0.5740807884875723,0
194799,9,0.5033088421025236,0
218268,9,0.9511012407809524,1
21870,9,0.5270825124950017,1
95108,9,0.5985075880255547,1
32722,9,0.7753657018336281,1
106231,9,0.6897422525451584,1
213312,9,0.6894497763187986,1
227723,9,0.9695277365652579,1
126872,9,0.94025629581273,1
5136,9,0.9649252834435573,1
140331,9,0.8513984771623875,1
218003,9,0.8816860577162885,1
36383,9,0.671826377038833,0
14992,9,0.9787111584468838,1
127561,9,0.966764660578134,1
57720,9,0.870763812143987,1
56724,9,0.5933727873564636,0
28707,9,0.7874073371285402,0
84306,9,0.7803010740024743,0
32078,9,0.708967347762635,1
86120,9,0.9093883028740024,1
59033,9,0.7441114949275203,1
105809,9,0.7802758508787275,0
164903,9,0.544952206676678,0
171151,9,0.1981794830045071,0
9358,9,0.6719396066698853,0
158678,9,0.17180107102997805,0
44561,9,0.6052679785667554,0
188854,9,0.5450367677687933,1
111070,9,0.585312954385111,0
79327,9,0.632760545567726,0
93578,9,0.9738634592716127,1
37296,9,0.5190495193780454,0
24038,9,0.6870674569646027,1
49686,9,0.9655553876833987,1
963,9,0.6028092579517743,1
82086,9,0.8152709799986493,0
150087,9,0.5950432512008982,1
48844,9,0.4044510973752772,0
148931,9,0.7079744601180429,1
145823,9,0.6974101719554785,0
202008,9,0.5216049926803898,1
54921,9,0.7058767160128618,0
114886,9,0.9041310696715804,1
14260,9,0.8653159292982207,1
96317,9,0.9579798861560164,1
195919,9,0.2181660123039719,0
116160,9,0.9514777896155721,1
24147,9,0.9553135330362108,1
117528,9,0.8797142255178386,1
127207,9,0.5244287629717977,0
121501,9,0.6256324876432063,1
123700,9,0.8252933271508779,1
166613,9,0.8149824752913101,1
24279,9,0.8842297346021862,1
71275,9,0.4210151298974641,1
29913,9,0.5592982659134287,1
137515,9,0.6203962711125389,1
39127,9,0.7717929490261886,1
202976,9,0.8308797004054895,1
136155,9,0.8446820444038755,1
172705,9,0.6691982648902705,0
140949,9,0.5195998169780477,0
44626,9,0.8019769710845479,1
225744,9,0.9906738839851147,1
132153,9,0.5946017856712482,1
116896,9,0.8896427856105068,1
165071,9,0.8077463325968106,0
32450,9,0.9168854037015028,1
225919,9,0.5353266729680481,1
202280,9,0.6244459914759185,0
208474,9,0.94335428363466,1
8598,9,0.7648819161999935,1
77782,9,0.8759849540096288,0
24554,9,0.9401323227236584,1
160435,9,0.8731963011039883,1
201090,9,0.6121701918822258,0
204006,9,0.8652740440767835,0
111050,9,0.969301748524087,1
35466,9,0.8040510091346446,1
16300,9,0.8412004959974989,1
189139,9,0.9181883198833254,1
38836,9,0.6281958038967342,0
143859,9,0.9800092255674459,1
11837,9,0.9012215934884856,1
14922,9,0.631067942600841,0
135218,9,0.9544488457570603,1
157061,9,0.8707899371959368,1
83589,9,0.5062760937237942,1
221131,9,0.9734526982804906,1
191006,9,0.940020875366116,1
219731,9,0.7174099749640149,1
54005,9,0.8781892877217199,1
13224,9,0.8687120037201123,1
162603,9,0.7640600451993945,1
17625,9,0.9786006046647202,1
147518,9,0.9448209413847352,1
98838,9,0.8460790523895328,1
8960,9,0.6683276976879919,1
149312,9,0.9037160614491782,1
44411,9,0.6537713908665704,1
11781,9,0.8138913098036724,1
26783,9,0.8160445475348077,1
38277,9,0.7318257889528855,1
71854,9,0.7700100000996347,1
179322,9,0.8453016633682862,1
4040,9,0.9758873597559755,1
142859,9,0.9502183559059103,1
28485,9,0.6617330842389259,1
87886,9,0.8042903492472274,1
141248,9,0.7839534782348555,1
192227,9,0.6062939913220521,1
173159,9,0.8527723710317856,1
150340,9,0.814452388907879,1
56679,9,0.8475777163058736,1
182470,9,0.7966335890766053,0
160914,9,0.5743479907537903,1
62577,9,0.848246289240036,1
13928,9,0.8864582992760534,0
19616,9,0.8410464782445085,1
82667,9,0.899868242902843,1
127005,9,0.953319767654777,1
199009,9,0.7293888936238884,0
201490,9,0.6284881446309725,1
53200,9,0.7973185512202324,1
38409,9,0.9744683461012823,1
132957,9,0.8595537893861324,1
136131,9,0.6943219113822633,1
52095,9,0.7899964107863061,1
104530,9,0.979059218636851,1
176981,9,0.9572582228249432,1
221994,9,0.829652276492243,1
207591,9,0.39377816874182087,0
102654,9,0.881061585953574,1
79706,9,0.9816283678257408,1
124961,9,0.7914967603411616,1
15493,9,0.37397356685460387,1
9471,9,0.10402500583308856,0
90120,9,0.8134812362178026,1
153358,9,0.9227498569815933,1
129226,9,0.6375404909522164,0
50739,9,0.896341146340697,1
123571,9,0.6925045503121373,1
28690,9,0.9154446580818841,1
43122,9,0.8097727136786154,0
104440,9,0.8186460600818485,1
2450,9,0.7105426022207847,0
116699,9,0.7917119790100032,1
172099,9,0.8860880364087116,1
225252,9,0.8973137854630825,1
201781,9,0.8034045893592381,1
120092,9,0.7122082523893275,1
6629,9,0.701884346528322,1
163506,9,0.9394666174542716,1
114259,9,0.8782797533519862,1
124934,9,0.32997191540769816,0
5866,9,0.6751611387578865,1
102879,9,0.8806625802670182,1
154169,9,0.9361310976215563,0
163441,9,0.10919386467143363,0
115682,9,0.818041943983019,0
155292,9,0.14336620813025291,0
130905,9,0.8913318217830917,1
163350,9,0.6819363162491411,1
