ID,kfold,xgbpred,target
30496,7,0.57466793,1
33662,7,0.36867964,0
192982,7,0.84905714,1
140920,7,0.95169586,1
167402,7,0.76822406,1
118420,7,0.9926117,1
146426,7,0.4176018,1
201464,7,0.8435144,1
66346,7,0.83567274,1
69797,7,0.69016534,1
40594,7,0.9728026,1
164429,7,0.9747717,1
137273,7,0.5732704,0
104350,7,0.763962,1
22503,7,0.9757927,1
140073,7,0.4853667,1
54190,7,0.79179496,1
147870,7,0.048915714,0
133551,7,0.6873635,0
69025,7,0.84096026,1
132258,7,0.946454,0
11867,7,0.6886329,0
10669,7,0.9894202,1
129436,7,0.8506739,1
77049,7,0.32761577,1
15792,7,0.73013604,0
215296,7,0.9045432,1
48613,7,0.9800827,1
70910,7,0.96475005,1
35095,7,0.81599176,1
143540,7,0.8676074,1
38941,7,0.7755779,1
116625,7,0.800793,1
104751,7,0.531953,0
90777,7,0.65798014,1
142656,7,0.8191276,0
210851,7,0.45874923,1
172536,7,0.88182825,1
108343,7,0.5996089,0
96325,7,0.8290293,1
94698,7,0.76658934,1
141136,7,0.8687449,1
28898,7,0.96908015,1
158255,7,0.122873254,0
149879,7,0.79638356,1
153757,7,0.7396488,1
60506,7,0.6821658,0
113091,7,0.8941646,1
118792,7,0.8106698,1
156488,7,0.94841987,0
27888,7,0.8164944,1
186741,7,0.50697315,1
32922,7,0.92522013,1
209955,7,0.5055309,1
107537,7,0.98243207,1
214824,7,0.7917822,1
77289,7,0.7709126,1
27139,7,0.9906431,1
80674,7,0.8980705,1
107942,7,0.6818424,1
88005,7,0.9419684,1
139792,7,0.9775973,1
184453,7,0.83378834,1
177291,7,0.6324372,1
221922,7,0.89382154,1
71300,7,0.7179405,1
213500,7,0.64738333,0
80717,7,0.80219513,1
10834,7,0.6005001,1
124098,7,0.68882626,1
183073,7,0.49174327,0
161197,7,0.9309063,0
77789,7,0.49074325,0
20667,7,0.9619963,1
189668,7,0.89318895,1
5831,7,0.559804,1
151976,7,0.8048512,1
60492,7,0.95078397,1
51591,7,0.85833013,1
30237,7,0.9090251,1
207122,7,0.61531574,0
5444,7,0.95134455,1
225228,7,0.9158942,1
92127,7,0.9857859,1
103160,7,0.9042659,1
147440,7,0.9217571,1
211476,7,0.66237515,1
101509,7,0.807205,0
127258,7,0.979545,1
170650,7,0.59511214,0
120780,7,0.7194051,1
18544,7,0.8490732,1
102003,7,0.9406008,1
146601,7,0.8761702,0
7305,7,0.69878787,0
84456,7,0.87679654,1
185431,7,0.8458185,1
54624,7,0.60623854,0
165539,7,0.8337844,1
58750,7,0.91482604,1
220661,7,0.10614175,0
27374,7,0.8460854,1
8339,7,0.5352704,0
212364,7,0.77473146,1
170908,7,0.9011118,0
167251,7,0.95944315,1
148838,7,0.6078206,0
80383,7,0.89457464,1
103231,7,0.78192186,1
175588,7,0.62883884,0
54453,7,0.9857524,1
82381,7,0.98565394,1
196054,7,0.906527,1
7384,7,0.920434,1
16228,7,0.6754854,1
57972,7,0.648451,1
80989,7,0.8042891,1
30323,7,0.97046924,1
184956,7,0.55591464,0
101820,7,0.8426155,0
221149,7,0.9816358,1
158626,7,0.667434,1
127625,7,0.6773324,1
149664,7,0.9240708,0
186488,7,0.32224494,0
9986,7,0.85506904,1
59544,7,0.8001145,1
127611,7,0.9645451,1
189864,7,0.9897503,1
23442,7,0.861612,1
33149,7,0.87094855,1
29705,7,0.66574,1
127794,7,0.90468097,1
151925,7,0.9644876,1
24405,7,0.83298564,1
141694,7,0.58274215,0
136958,7,0.9625448,1
154863,7,0.5937665,1
215590,7,0.75550187,1
91122,7,0.58319825,0
199736,7,0.5231945,0
91820,7,0.8732826,1
39744,7,0.9193534,1
67364,7,0.7229411,0
209289,7,0.524832,0
81638,7,0.91614044,1
127312,7,0.34151575,0
159400,7,0.87113035,1
55851,7,0.8113633,1
140056,7,0.63037914,0
70379,7,0.97017056,1
121384,7,0.8086046,1
142400,7,0.7099707,1
156749,7,0.9771778,1
193425,7,0.9798986,1
219574,7,0.9599548,1
25894,7,0.79785573,1
162816,7,0.8389494,1
215482,7,0.9756438,1
166448,7,0.9950529,1
150409,7,0.4337052,0
94113,7,0.98678595,1
53531,7,0.6295642,1
183346,7,0.9747935,1
125772,7,0.3265776,0
27715,7,0.49434853,1
125815,7,0.852076,1
95184,7,0.66201293,1
162264,7,0.30093578,0
52023,7,0.9623537,1
204878,7,0.40667582,0
92901,7,0.74527586,1
8471,7,0.533644,0
57599,7,0.9582011,1
47673,7,0.7932737,0
120034,7,0.7418235,1
86468,7,0.83853537,1
104133,7,0.8295803,1
116423,7,0.9649275,1
45800,7,0.70960945,1
125206,7,0.45563588,0
34227,7,0.9841875,1
137746,7,0.7319858,1
105990,7,0.5631204,1
49579,7,0.5200456,1
166235,7,0.9585377,1
16525,7,0.9483554,0
119338,7,0.8179441,1
26701,7,0.968434,1
4190,7,0.8679859,1
54410,7,0.88771456,1
226073,7,0.9274472,1
74573,7,0.8931855,1
48525,7,0.65577495,1
83288,7,0.8850069,1
201860,7,0.9618024,1
118816,7,0.9110548,1
115870,7,0.8192951,0
61531,7,0.86143565,1
52824,7,0.34205815,0
206904,7,0.7648249,1
86884,7,0.72565997,0
25158,7,0.9875937,1
58403,7,0.9581028,1
209225,7,0.6734516,0
112826,7,0.70416856,1
140850,7,0.90643364,1
4420,7,0.8176325,1
204431,7,0.7398821,1
81916,7,0.8147264,1
132439,7,0.89595544,1
76186,7,0.7890755,1
141978,7,0.69567525,1
29502,7,0.547293,1
4694,7,0.9157691,1
60753,7,0.9546148,1
226840,7,0.7571233,0
64670,7,0.9595429,1
168381,7,0.73621523,1
55911,7,0.7970521,1
118152,7,0.8386441,1
135340,7,0.4296125,0
123742,7,0.9728104,1
22334,7,0.9563642,1
5822,7,0.597454,1
82541,7,0.72546864,1
117097,7,0.77497554,0
13950,7,0.9784944,1
218086,7,0.6758474,1
107796,7,0.5996925,0
192947,7,0.8447695,0
9845,7,0.9574773,1
182564,7,0.8055355,0
176669,7,0.3656787,1
227581,7,0.9950186,1
98238,7,0.68714654,1
80435,7,0.8807827,1
157127,7,0.79536355,0
224943,7,0.749274,0
227819,7,0.72840226,0
139368,7,0.86093926,1
100959,7,0.96556383,1
122195,7,0.83072704,1
68266,7,0.7896362,1
82490,7,0.91835,1
11257,7,0.80764824,1
34486,7,0.96527684,0
100543,7,0.9703024,1
111863,7,0.7128386,1
94596,7,0.65832585,1
137314,7,0.75499594,1
71328,7,0.78530204,1
217511,7,0.8577437,1
59074,7,0.955965,1
44088,7,0.96509236,1
16468,7,0.88495743,1
112885,7,0.98331684,1
87140,7,0.7213541,1
159580,7,0.90330446,1
93391,7,0.88637155,1
183569,7,0.94831806,1
23091,7,0.71565187,1
125454,7,0.7090493,1
13475,7,0.80469596,1
196153,7,0.6310779,1
47363,7,0.97122353,1
164167,7,0.9320408,1
146769,7,0.926531,1
210783,7,0.5709076,0
5157,7,0.9809352,1
82351,7,0.79795736,1
69038,7,0.8613658,1
31684,7,0.91370296,1
61939,7,0.89649856,1
11541,7,0.97303164,1
115308,7,0.67897487,1
28002,7,0.74528,0
115026,7,0.9282843,1
29863,7,0.8423366,1
183936,7,0.79896784,1
52792,7,0.6905764,1
146853,7,0.80062234,1
100307,7,0.7113646,1
178623,7,0.59739554,0
3098,7,0.728187,1
123847,7,0.9737153,1
52362,7,0.83501047,1
18022,7,0.930398,1
225448,7,0.776961,1
58435,7,0.71792287,1
185519,7,0.61938393,0
175462,7,0.65046626,0
208291,7,0.775392,1
207005,7,0.47052732,1
76699,7,0.86537933,1
204822,7,0.96504617,1
169587,7,0.6386829,0
111383,7,0.78927827,1
192008,7,0.8890384,1
192115,7,0.600382,1
190509,7,0.7393227,1
210966,7,0.67712295,1
26342,7,0.8168395,1
66369,7,0.42949834,1
216568,7,0.95574147,1
34817,7,0.91296786,0
152439,7,0.69530356,1
104126,7,0.73896253,1
9984,7,0.6006654,0
66910,7,0.8748488,1
184020,7,0.9250037,1
203201,7,0.8176447,1
29674,7,0.7458794,1
88705,7,0.7712615,1
180317,7,0.23425849,1
47924,7,0.95354193,1
156751,7,0.62293977,1
157812,7,0.47478345,1
114088,7,0.48645222,0
135446,7,0.639666,1
195243,7,0.8809479,1
211555,7,0.5810369,1
117234,7,0.9359101,1
78944,7,0.5973401,0
33034,7,0.90779805,1
223907,7,0.9324583,1
102115,7,0.9145892,1
128682,7,0.80844265,1
195774,7,0.8518797,1
94055,7,0.7349526,0
194296,7,0.9343155,1
112144,7,0.9190118,1
78298,7,0.70130503,0
54429,7,0.97925466,1
63873,7,0.9701853,1
12676,7,0.8949125,1
219105,7,0.7744566,1
122646,7,0.8702869,1
170955,7,0.95515853,1
222086,7,0.6053253,0
150506,7,0.7015983,1
181686,7,0.48771194,1
214049,7,0.86888546,1
60550,7,0.44298455,1
124076,7,0.85910696,1
17653,7,0.6181263,1
114969,7,0.5902949,1
163144,7,0.65426826,0
208141,7,0.8690461,1
18710,7,0.9367524,1
67362,7,0.9157884,1
193252,7,0.85255927,1
199288,7,0.92881817,1
114495,7,0.7798919,1
124867,7,0.87190676,1
76612,7,0.7295297,1
194049,7,0.31026345,1
109397,7,0.60466516,1
211849,7,0.58787817,1
210017,7,0.95184755,1
41861,7,0.7031641,1
89266,7,0.3495851,0
108213,7,0.7557064,1
151267,7,0.80850494,0
61212,7,0.7194545,1
157198,7,0.81302184,1
177645,7,0.9068501,1
31670,7,0.9840694,1
32462,7,0.8907975,1
53983,7,0.6535917,1
19807,7,0.8160411,1
150977,7,0.7275592,0
45468,7,0.47000727,1
52275,7,0.74993044,0
135602,7,0.76565826,1
71076,7,0.9627172,1
185130,7,0.8015832,1
68249,7,0.6708448,0
147717,7,0.809907,1
163378,7,0.47376543,1
83325,7,0.9752626,1
44447,7,0.9106439,1
60444,7,0.9820593,1
17726,7,0.9004124,1
83024,7,0.75775456,1
4165,7,0.9269396,1
68130,7,0.68174684,1
111981,7,0.8513507,0
206124,7,0.64526355,1
61667,7,0.99673647,1
193598,7,0.8101879,1
102738,7,0.9030515,1
149641,7,0.53161335,0
58600,7,0.7014673,1
33283,7,0.85360736,1
136112,7,0.3856356,1
161217,7,0.9432085,1
143072,7,0.6581441,0
213839,7,0.8031643,1
135661,7,0.081366666,0
167231,7,0.8653294,1
128010,7,0.95853025,1
2134,7,0.6552615,0
182773,7,0.8544891,1
167943,7,0.76423967,1
67783,7,0.96652794,1
37466,7,0.7147968,1
168641,7,0.77195215,0
177095,7,0.98937386,1
118031,7,0.71222806,1
27325,7,0.8577128,0
77978,7,0.79054075,1
176098,7,0.55573505,1
205179,7,0.980339,1
204467,7,0.96045035,1
135577,7,0.76212984,1
6888,7,0.45397332,1
49694,7,0.86731803,1
163784,7,0.9318551,0
165190,7,0.9335169,1
105588,7,0.6618371,1
99715,7,0.99137527,1
190543,7,0.6588988,1
75383,7,0.55528456,0
42269,7,0.0795663,0
184553,7,0.72857505,1
146460,7,0.9589535,0
139716,7,0.85028946,0
36523,7,0.9900233,1
220718,7,0.7009792,1
25074,7,0.79730886,1
207043,7,0.8872484,1
96893,7,0.61661613,0
56372,7,0.9337244,0
20587,7,0.6996199,1
113684,7,0.86176515,1
52776,7,0.9067359,1
150460,7,0.82546574,1
173261,7,0.9072426,1
26574,7,0.65796727,1
54898,7,0.877434,0
211556,7,0.97345656,1
144001,7,0.67662954,0
32513,7,0.7537796,0
28576,7,0.8485503,0
50183,7,0.7840427,0
39300,7,0.5237776,1
140819,7,0.8837971,1
185031,7,0.9603035,1
91949,7,0.91709775,1
13240,7,0.9403883,1
85154,7,0.7129504,0
23097,7,0.35927078,1
193647,7,0.5287015,0
225859,7,0.97529685,1
29500,7,0.73042536,1
81902,7,0.8194779,0
76048,7,0.6655474,1
68379,7,0.63858116,1
165834,7,0.70984864,1
117138,7,0.95060253,0
91518,7,0.7603295,1
143874,7,0.60990036,1
200823,7,0.81091374,1
225926,7,0.82013553,1
156404,7,0.87556696,1
116430,7,0.68962187,1
78278,7,0.78789204,1
83004,7,0.42924082,0
80008,7,0.95697105,1
132273,7,0.59203386,1
106758,7,0.98337895,1
74895,7,0.56495255,1
62085,7,0.07692606,0
48863,7,0.8588709,1
37628,7,0.1117335,0
90261,7,0.9812352,1
172620,7,0.6945083,0
133708,7,0.21619372,1
94895,7,0.5132667,1
40820,7,0.9894627,1
138835,7,0.6384595,1
41512,7,0.7663293,1
120187,7,0.9945628,1
173669,7,0.9876936,1
119427,7,0.5327032,1
91152,7,0.9798655,1
32044,7,0.6799355,0
20952,7,0.963153,0
82417,7,0.9439177,1
145045,7,0.8611397,1
1150,7,0.76597106,1
119684,7,0.6709799,1
1555,7,0.92172325,1
185386,7,0.9662161,1
168824,7,0.7128767,1
109523,7,0.46843278,1
61739,7,0.7420952,1
9760,7,0.58287513,1
20147,7,0.8336755,1
24007,7,0.8383446,1
3294,7,0.6734535,1
200361,7,0.8159757,1
96358,7,0.9131339,1
108846,7,0.6793651,1
21517,7,0.8204164,0
151684,7,0.90338576,1
43859,7,0.14441597,0
8623,7,0.73718953,1
163869,7,0.9082877,0
224803,7,0.9009694,1
65870,7,0.99238425,1
104223,7,0.71636194,1
196549,7,0.78622127,1
30599,7,0.93452245,1
176932,7,0.6145613,1
151779,7,0.827602,1
109987,7,0.689122,0
222909,7,0.7829885,0
196220,7,0.7172153,0
160721,7,0.8443124,1
144775,7,0.632257,1
157797,7,0.66663116,0
13320,7,0.636079,1
148975,7,0.667899,0
74017,7,0.88167715,1
99172,7,0.25064954,0
118338,7,0.7990884,1
117657,7,0.91504985,1
90660,7,0.3418908,0
108945,7,0.863796,0
141358,7,0.9250126,1
182693,7,0.70857555,0
103496,7,0.12068042,0
36213,7,0.9479541,1
223761,7,0.769077,1
117490,7,0.874717,1
165739,7,0.8999899,1
195883,7,0.44956014,1
38269,7,0.772793,1
113964,7,0.59560627,0
185036,7,0.8749999,1
178172,7,0.57772833,1
82073,7,0.9688015,1
144317,7,0.8776996,1
47669,7,0.9245169,1
166175,7,0.5875886,0
18901,7,0.8739944,0
48172,7,0.8046438,0
38279,7,0.9513081,1
21376,7,0.8994489,1
25318,7,0.93078977,1
135464,7,0.8741058,1
124705,7,0.4831716,1
62701,7,0.90078443,1
157970,7,0.73789763,1
227438,7,0.91029984,1
211287,7,0.72332674,1
34906,7,0.8538598,1
117991,7,0.7058762,0
16679,7,0.57670194,0
38081,7,0.902924,0
159204,7,0.56343025,0
11546,7,0.5657941,1
210743,7,0.9296038,0
101579,7,0.7025269,1
140146,7,0.9252443,1
182862,7,0.7661096,1
115998,7,0.75535583,1
55183,7,0.91072875,1
195197,7,0.8993469,1
120087,7,0.9213161,1
86234,7,0.58199364,0
57043,7,0.9611996,1
84104,7,0.917099,1
18197,7,0.87410706,1
10186,7,0.84727865,1
122103,7,0.89062935,1
56875,7,0.99141884,1
182702,7,0.541333,0
204664,7,0.76488245,1
69241,7,0.9294421,1
78395,7,0.96173966,1
155183,7,0.7122152,0
217142,7,0.91305786,1
177031,7,0.29933336,0
106579,7,0.8467163,1
171529,7,0.7117674,1
88359,7,0.85635906,1
188011,7,0.66477585,1
77809,7,0.619908,1
117785,7,0.5796914,0
47638,7,0.5120917,0
155788,7,0.9724989,1
200891,7,0.92754877,1
129562,7,0.80459875,1
87357,7,0.6558422,1
194449,7,0.96155095,1
190085,7,0.56685424,1
121873,7,0.86232996,1
138358,7,0.7962258,1
178849,7,0.8520321,1
213754,7,0.93722355,1
136134,7,0.8729091,0
10392,7,0.8593843,1
174587,7,0.58970153,0
156085,7,0.8671562,1
167783,7,0.7515749,1
37867,7,0.76071125,1
189867,7,0.87513113,1
173359,7,0.9216467,1
34536,7,0.9327163,1
52502,7,0.831969,0
195200,7,0.84503686,1
220453,7,0.657492,1
131868,7,0.63412994,0
150027,7,0.5080737,1
137971,7,0.804396,1
218639,7,0.45399424,0
23961,7,0.62193966,1
145603,7,0.95810074,1
75727,7,0.98562443,1
38890,7,0.93959105,1
187963,7,0.93694144,1
86148,7,0.5181876,0
181364,7,0.79641587,1
100407,7,0.86367846,1
180436,7,0.7656256,1
47250,7,0.87642974,1
57684,7,0.67507356,0
84506,7,0.86673814,0
210753,7,0.70810425,0
117987,7,0.97507554,1
111400,7,0.57369184,1
93257,7,0.5140027,0
228525,7,0.96026886,1
61601,7,0.6579124,1
16344,7,0.91118276,1
58114,7,0.6929914,1
162526,7,0.83115506,1
42254,7,0.5338239,1
179527,7,0.91275924,0
175087,7,0.6511742,1
194955,7,0.8017057,0
86337,7,0.69785255,1
77495,7,0.76933837,1
215281,7,0.97801924,1
45960,7,0.78343546,1
157670,7,0.65858746,0
20983,7,0.9672249,1
48877,7,0.7508209,1
95387,7,0.904823,1
184612,7,0.64625067,0
174731,7,0.852631,1
182656,7,0.10902615,0
171266,7,0.81952804,1
87842,7,0.9432062,1
184729,7,0.79268974,0
175642,7,0.054097526,0
7610,7,0.6718523,1
102782,7,0.94679034,1
62586,7,0.39071852,1
227579,7,0.96335953,1
125861,7,0.70789456,1
95298,7,0.86114454,1
145258,7,0.8929449,1
89818,7,0.87829906,1
172041,7,0.7915288,1
72860,7,0.9882973,1
210374,7,0.6775339,1
166592,7,0.74569607,1
160976,7,0.7211928,1
57753,7,0.3632169,0
99778,7,0.7270488,1
105058,7,0.72604823,1
170434,7,0.9641441,1
159619,7,0.7432069,1
43461,7,0.8021992,1
18053,7,0.9188605,0
150750,7,0.65242255,0
1735,7,0.6705388,1
133642,7,0.9321952,1
25756,7,0.8838562,0
85019,7,0.77647936,1
17512,7,0.5978146,0
175898,7,0.97134554,1
10111,7,0.66873896,1
187495,7,0.6851729,0
146674,7,0.71318805,0
65388,7,0.788005,1
112485,7,0.9698617,1
167784,7,0.986764,1
115872,7,0.83756995,1
49461,7,0.9527456,1
156442,7,0.8738102,1
49095,7,0.9433238,1
148491,7,0.807109,0
14400,7,0.5135177,1
158727,7,0.87381434,1
228302,7,0.45380765,0
46307,7,0.8901172,1
101867,7,0.62323695,0
2996,7,0.9443701,1
187441,7,0.934471,1
69581,7,0.9779533,1
181875,7,0.74067134,1
57930,7,0.8449862,1
19582,7,0.68402725,1
110326,7,0.882605,1
165162,7,0.427096,0
19892,7,0.7661337,1
137035,7,0.7718688,1
161489,7,0.98078156,1
140552,7,0.5257164,0
129578,7,0.67743236,1
207881,7,0.9643385,1
113631,7,0.9739924,1
175339,7,0.39844885,1
143486,7,0.80071247,0
223215,7,0.9503464,1
41381,7,0.9842271,1
156381,7,0.8803379,1
206691,7,0.67070436,1
102263,7,0.6745961,1
223227,7,0.8167785,1
203432,7,0.9054442,1
67387,7,0.97934604,1
40214,7,0.90445936,1
83637,7,0.77435625,1
55479,7,0.9883563,1
50092,7,0.8913178,0
150756,7,0.8480652,0
200482,7,0.6516288,1
183893,7,0.70686376,1
158563,7,0.90108323,1
46655,7,0.5485529,0
8521,7,0.7178001,1
200674,7,0.7201923,1
75267,7,0.4770521,1
40298,7,0.15114774,0
12852,7,0.6807045,0
59309,7,0.51426303,1
1777,7,0.7345677,1
151179,7,0.7131707,1
181710,7,0.7093632,1
59404,7,0.8136858,0
101264,7,0.5019429,1
63908,7,0.5377243,0
13811,7,0.91875017,1
9641,7,0.86428684,0
216485,7,0.79218477,1
154335,7,0.54301125,0
162284,7,0.10473328,0
140240,7,0.67603225,0
88326,7,0.9627815,0
41953,7,0.7280736,1
87226,7,0.9314389,1
213338,7,0.87570286,1
46153,7,0.97768813,1
133491,7,0.7828164,1
42861,7,0.61007005,0
219558,7,0.7012178,0
185098,7,0.9440358,0
144757,7,0.9541194,1
164592,7,0.969301,1
155700,7,0.68584687,1
226138,7,0.8442058,1
196885,7,0.931824,1
66374,7,0.36680818,1
13897,7,0.8209096,1
214305,7,0.97103363,1
72054,7,0.6435395,1
208434,7,0.8219821,1
195812,7,0.6360336,1
28340,7,0.5457089,0
66808,7,0.5297331,1
37902,7,0.98657703,1
188807,7,0.9672887,0
81562,7,0.502857,1
68368,7,0.37762532,1
31458,7,0.18611388,0
82933,7,0.9872164,1
67571,7,0.96703666,1
26364,7,0.057535723,0
180958,7,0.8706937,1
5603,7,0.96315634,1
123396,7,0.79724795,1
109769,7,0.7500534,1
43218,7,0.660525,1
219790,7,0.84632784,1
72993,7,0.9606359,1
64660,7,0.66967547,0
56645,7,0.63532,1
117638,7,0.6049105,1
268,7,0.9720606,1
31535,7,0.7029591,1
39624,7,0.9789867,1
143611,7,0.8116202,1
131240,7,0.7488931,1
133505,7,0.88606054,1
117798,7,0.99302036,1
11475,7,0.829525,1
217107,7,0.97834593,1
210046,7,0.38637823,0
143701,7,0.042934954,0
155626,7,0.69764054,0
126016,7,0.6606264,0
183169,7,0.6778684,1
203508,7,0.9624545,1
127096,7,0.8094713,1
44340,7,0.93544304,1
107093,7,0.63974416,1
183002,7,0.7517395,1
74394,7,0.811173,1
192316,7,0.9360967,1
183431,7,0.8409,0
161293,7,0.7897221,1
200971,7,0.60555524,1
7206,7,0.992492,1
31819,7,0.735041,0
75196,7,0.62640256,0
171356,7,0.5856776,0
32964,7,0.87785923,1
172615,7,0.94040686,1
158882,7,0.82549465,0
1157,7,0.7903056,1
135583,7,0.62601274,0
104904,7,0.4001879,0
116650,7,0.5845454,1
193264,7,0.9174152,1
71315,7,0.5502138,1
171813,7,0.9801603,1
71841,7,0.6693903,1
80273,7,0.8365756,1
225279,7,0.4981777,1
95609,7,0.80710113,0
82886,7,0.90347314,1
1025,7,0.60966134,1
101504,7,0.68712425,0
44953,7,0.50772464,1
190250,7,0.94565225,1
192273,7,0.98248464,1
159912,7,0.86513555,1
148302,7,0.81765276,1
40690,7,0.9400965,1
188168,7,0.9479728,1
189332,7,0.82456887,1
59782,7,0.75499564,1
180046,7,0.6474343,0
135801,7,0.9101518,1
106056,7,0.65522516,0
104479,7,0.89277333,1
186761,7,0.5205661,1
56831,7,0.3024764,0
5542,7,0.9236068,1
115095,7,0.8240027,1
41347,7,0.7804245,1
146340,7,0.6494325,0
94363,7,0.9757593,1
136929,7,0.8160496,1
195548,7,0.874399,1
40915,7,0.85482454,0
183481,7,0.90432614,1
214891,7,0.80790925,0
41495,7,0.6666925,0
171883,7,0.90573853,1
219445,7,0.85172844,1
107951,7,0.6264008,0
220841,7,0.477372,1
77067,7,0.9822729,1
44424,7,0.9061569,1
94339,7,0.9471965,1
140761,7,0.8879151,1
13636,7,0.714166,1
86703,7,0.65002495,0
207871,7,0.79984415,1
164232,7,0.9795386,1
178568,7,0.9490211,0
228031,7,0.64560074,1
35341,7,0.80615455,1
210203,7,0.8737459,1
182318,7,0.6709055,0
124911,7,0.9616377,1
97093,7,0.8774136,1
123879,7,0.6271685,0
69026,7,0.67612016,1
224785,7,0.89379317,0
194013,7,0.19749951,1
158484,7,0.56367433,1
125709,7,0.9505345,1
152597,7,0.6085755,1
81176,7,0.72821116,1
189040,7,0.88101053,1
227943,7,0.7550183,1
43288,7,0.74158305,0
179568,7,0.90744025,1
80276,7,0.45244992,0
64891,7,0.9864695,1
38577,7,0.7831875,1
24606,7,0.94296616,1
21817,7,0.8803649,1
150317,7,0.9071423,1
171194,7,0.8997258,1
67690,7,0.9437978,1
118993,7,0.91289586,1
140335,7,0.8816881,1
200882,7,0.8214877,1
144265,7,0.9441147,1
140817,7,0.7177975,1
128888,7,0.978126,1
118569,7,0.7864687,0
151144,7,0.9882762,1
101880,7,0.94219995,1
132313,7,0.97554374,1
51412,7,0.8848265,0
90851,7,0.53623146,0
225157,7,0.899291,1
162276,7,0.9434161,0
156991,7,0.58963054,1
131638,7,0.6683873,1
27075,7,0.9098518,1
61604,7,0.8751595,1
30389,7,0.942484,1
39664,7,0.93638366,0
137713,7,0.789845,1
18819,7,0.11588332,0
186391,7,0.9809511,1
9627,7,0.5458432,1
50576,7,0.9563016,1
16441,7,0.80269605,1
181913,7,0.890675,1
170284,7,0.95240444,1
5125,7,0.93871206,1
45143,7,0.7312756,1
145454,7,0.3241483,1
179489,7,0.4748823,0
170060,7,0.8226471,1
144326,7,0.82748604,0
26972,7,0.33276016,0
79474,7,0.84239787,1
7686,7,0.5171471,0
130255,7,0.7530598,1
10693,7,0.9887462,1
30558,7,0.88270855,1
94295,7,0.76549345,0
221997,7,0.9638365,1
50790,7,0.91236115,1
86890,7,0.8690629,1
57667,7,0.6964339,1
195261,7,0.88185114,1
221565,7,0.91652495,1
187235,7,0.87287474,1
31761,7,0.921604,1
137563,7,0.6662327,1
115012,7,0.92345214,1
93839,7,0.7755987,1
173619,7,0.8291157,1
16869,7,0.522425,1
101126,7,0.8553158,1
144297,7,0.96467376,1
1964,7,0.44852093,0
71112,7,0.8768317,1
228185,7,0.9176129,1
161213,7,0.70826685,1
99884,7,0.7185885,1
87459,7,0.80399394,1
100672,7,0.7993781,1
181053,7,0.98342013,1
187587,7,0.81076205,1
123321,7,0.956953,1
1390,7,0.7065692,1
41003,7,0.6080361,1
14196,7,0.8608737,1
171384,7,0.9878023,1
76746,7,0.90066093,1
40841,7,0.7553687,0
165851,7,0.81510633,1
16626,7,0.7339751,1
42865,7,0.7963843,0
48006,7,0.877374,1
181510,7,0.9445094,1
59702,7,0.55642873,1
140294,7,0.9969879,1
1102,7,0.7642308,1
72793,7,0.7445212,1
105299,7,0.9742503,1
190690,7,0.7124391,0
218717,7,0.812575,1
43878,7,0.7694382,1
186878,7,0.45483503,1
145257,7,0.82475793,0
2219,7,0.76571107,0
51524,7,0.95317465,1
217112,7,0.85357326,1
119413,7,0.7851537,1
135974,7,0.78335106,1
159422,7,0.6227694,0
129316,7,0.270558,1
61102,7,0.047775567,0
172959,7,0.5340269,1
194791,7,0.9593256,1
61886,7,0.45264336,0
68406,7,0.7166756,0
97076,7,0.71136355,0
25336,7,0.8687601,1
208205,7,0.9436928,1
145950,7,0.73138034,1
107099,7,0.8262617,1
178879,7,0.4823797,1
127333,7,0.7804182,1
140450,7,0.570963,0
205212,7,0.97025675,1
139657,7,0.716047,1
519,7,0.8121837,1
146633,7,0.76097375,1
108072,7,0.8601427,1
150779,7,0.95372844,1
62300,7,0.7827547,1
139254,7,0.6767856,1
77765,7,0.6870713,1
30092,7,0.6887356,1
37216,7,0.635078,1
199468,7,0.78338563,1
205696,7,0.7895711,1
6890,7,0.89930904,0
54456,7,0.984646,1
122331,7,0.85937274,1
116045,7,0.6962324,1
25761,7,0.42305532,1
61952,7,0.2347329,0
3253,7,0.8030177,1
225362,7,0.47827032,1
12539,7,0.66969216,1
132967,7,0.45380032,1
71230,7,0.85187674,1
15143,7,0.70125693,0
91991,7,0.92558753,1
212905,7,0.9933781,1
103782,7,0.81281173,0
99279,7,0.852641,1
224481,7,0.76205426,1
201967,7,0.63348055,1
107400,7,0.4293444,0
108681,7,0.89996266,1
227678,7,0.88958067,1
173576,7,0.85016465,1
51580,7,0.6862091,1
54683,7,0.80284315,1
63721,7,0.866198,1
34878,7,0.80830353,1
138305,7,0.42643085,0
134835,7,0.9396292,1
109858,7,0.7796415,0
34559,7,0.9833018,1
49951,7,0.64686453,0
44316,7,0.8791433,1
169830,7,0.8825779,1
135180,7,0.98557496,1
37795,7,0.85915285,1
219766,7,0.65415454,1
115863,7,0.93614435,1
34061,7,0.99352974,1
14916,7,0.7775081,1
181981,7,0.6667264,1
154660,7,0.5466511,1
182958,7,0.69916016,1
18994,7,0.9922132,1
24150,7,0.7363098,1
194005,7,0.83785486,1
35315,7,0.9167481,1
53395,7,0.7610234,1
166528,7,0.6100471,1
127381,7,0.70380116,1
210014,7,0.82776487,1
32038,7,0.8604574,1
161539,7,0.7441457,1
106238,7,0.528506,1
188082,7,0.14776704,0
86648,7,0.80792654,1
212018,7,0.44368374,0
145003,7,0.04217833,0
23774,7,0.7654493,1
