ID,kfold,ctbpred,target
228711,8,0.9661081185140357,1
134566,8,0.8794194904546124,1
41959,8,0.902479601943296,1
172259,8,0.6639403099341934,0
154087,8,0.8754654041942787,1
226900,8,0.8964847099250712,1
120798,8,0.6160741025639908,0
224351,8,0.9708275116049914,1
208878,8,0.8440820854784017,1
194008,8,0.5891206297303347,0
130633,8,0.9542823245242233,1
224665,8,0.667898390559085,1
53637,8,0.7181834044679308,1
71410,8,0.9456784670499465,1
116619,8,0.9821807586228902,1
29207,8,0.7965568705188955,1
119257,8,0.9283202453157298,1
79783,8,0.679794550976464,0
39832,8,0.4976840288096775,1
33183,8,0.8832083416476488,1
64635,8,0.7996427419021932,1
44303,8,0.7229712272421314,1
204279,8,0.7797154384473682,1
90399,8,0.5840133923137645,1
134788,8,0.8995363741232761,1
59883,8,0.6787838003432283,1
186792,8,0.9757069267902788,1
56089,8,0.7865196474620418,1
221364,8,0.8227436020475966,1
73148,8,0.9210072307101994,1
17271,8,0.4666871691912778,0
34349,8,0.9285222085019876,1
139566,8,0.8842558302625502,1
139719,8,0.19681982854299407,0
166386,8,0.8715291390100239,1
192989,8,0.814813714189027,0
88893,8,0.7704225357395201,1
205012,8,0.9223247020915815,1
7449,8,0.6112784796216307,0
14978,8,0.9803562685705509,1
156039,8,0.8319149627993345,1
8409,8,0.7664145942944319,1
77405,8,0.8743469139065551,1
132,8,0.9361645672368757,1
17769,8,0.8907582265764544,0
36473,8,0.5716286844977296,1
134350,8,0.8196168793908073,1
10554,8,0.6999592749831938,1
181322,8,0.6580767832485035,1
171315,8,0.5545653365666136,0
184483,8,0.814731299954616,1
150286,8,0.8419926054689099,1
80991,8,0.8361831885890412,1
123384,8,0.9034280630854732,1
25977,8,0.8870221981565136,1
17109,8,0.4808226630288695,0
10663,8,0.7043600605610791,1
163233,8,0.8687542634302552,0
36273,8,0.6026023754747294,0
85080,8,0.5573805380467559,0
80536,8,0.8104913254484478,1
37075,8,0.6829720848893663,1
76958,8,0.8725564164810915,1
29035,8,0.7718403739124672,1
168014,8,0.8769917811139112,0
32886,8,0.8750733624355226,1
96509,8,0.7780616905218751,0
183617,8,0.8433551854742891,1
67785,8,0.6030707790416688,0
141340,8,0.9629245377126917,1
120280,8,0.7123411218878399,1
178565,8,0.939697553733472,1
209547,8,0.7499423892891083,1
168360,8,0.9721306044368295,1
11003,8,0.9182220709728918,1
199729,8,0.7174924748006939,0
50131,8,0.627600236194809,1
191005,8,0.7500844013113324,1
19731,8,0.7323384476745117,1
67634,8,0.956279520087975,1
135683,8,0.9530872189728002,1
166020,8,0.5831923129990555,1
57038,8,0.8404253807688317,0
9144,8,0.9897818787483215,1
37992,8,0.908277935801629,1
99429,8,0.8297066879182281,1
35834,8,0.9265013611578709,1
224353,8,0.7366017295037527,1
186841,8,0.8152766624082395,1
89004,8,0.9368489170297446,1
133740,8,0.919481189223322,1
72253,8,0.8592759364948349,1
10679,8,0.7449721663135618,1
2777,8,0.630324394725125,0
149094,8,0.8353679494233186,1
179266,8,0.808488066993767,1
80330,8,0.8787011894239697,1
80027,8,0.9725715514010993,1
51125,8,0.9914859754555541,1
58385,8,0.9803387305176634,1
203841,8,0.5234495884975879,0
195710,8,0.7311041895070856,1
206690,8,0.895079468545941,1
38732,8,0.8188096090656074,1
130883,8,0.8113937983597415,0
17674,8,0.8822905333738317,1
64524,8,0.8086735283363921,1
49219,8,0.8119889209691216,1
189519,8,0.9359846346967791,1
63415,8,0.9311035200485019,1
49216,8,0.8839470821725351,1
178549,8,0.9392189722591942,1
34045,8,0.6459927480423008,0
225427,8,0.7760554392369304,1
26454,8,0.9453309558567675,1
78072,8,0.7485657362629311,1
142389,8,0.9339353034169151,1
85446,8,0.3919380531389657,0
114412,8,0.8623932202533456,0
41473,8,0.8905534730049084,1
211066,8,0.5153421761000526,0
93043,8,0.8132314389374881,1
220626,8,0.7079330851723572,1
158633,8,0.6515842555846604,0
173220,8,0.2113203417419195,0
37110,8,0.9849843742684067,1
117063,8,0.39723530534735846,0
172097,8,0.9059771425477675,1
97787,8,0.7382595604610712,1
25704,8,0.9529673066374666,1
105854,8,0.7859861023825669,1
182666,8,0.9445694825533214,1
165906,8,0.32523437500651425,0
196629,8,0.9289626527286182,1
76875,8,0.5327435175882683,1
144622,8,0.9148565270699576,1
171185,8,0.969602902124437,1
99949,8,0.8092647928146705,1
6960,8,0.9006236815890758,1
120471,8,0.6983375354092316,1
163587,8,0.9142711297123968,1
74714,8,0.9823567482498355,1
227635,8,0.6898651549608398,0
189319,8,0.8931327992111312,1
166624,8,0.5953385096548922,0
182724,8,0.8592405508687503,1
159760,8,0.9100259528662357,1
3368,8,0.6326481839014089,0
169532,8,0.9230441385003718,1
33048,8,0.9772830598486834,1
62516,8,0.8006167517042302,1
29859,8,0.9713309171475395,1
99336,8,0.7050265972960452,0
134352,8,0.8135621140851343,1
224272,8,0.8770919636089686,1
24268,8,0.5283670471382177,1
182311,8,0.9234867725734611,1
215399,8,0.906901267003535,1
121687,8,0.8129800163772892,1
20522,8,0.732930100108494,1
6994,8,0.7807178209470808,0
7265,8,0.809807372012877,1
120112,8,0.8699024539770944,1
107110,8,0.8570253790662742,1
173643,8,0.46241025363587596,1
3869,8,0.6559991457529205,0
66749,8,0.9682419673436998,1
118947,8,0.7505561066820137,1
116648,8,0.9693467305360381,1
85177,8,0.893573635770671,1
129010,8,0.6311568957945308,1
179122,8,0.3818564098030866,1
164121,8,0.8236860182035349,1
77772,8,0.9585658207996758,1
6008,8,0.7014865107754984,1
152387,8,0.7077142112410391,0
106837,8,0.9615151244409258,1
189962,8,0.41397189058476935,1
7242,8,0.7743625250031725,1
93524,8,0.7242848673503728,1
200880,8,0.8601412544417232,1
128632,8,0.4952225078162185,1
202700,8,0.5632620949531018,0
64779,8,0.6552176900886397,0
33154,8,0.8167728388669645,1
193036,8,0.8023328069471862,1
73534,8,0.692343196379419,1
74283,8,0.44225165386319915,1
36566,8,0.5900407038678009,1
173585,8,0.9643580338948389,1
84970,8,0.9310496186235707,1
205750,8,0.8725930070536474,1
211652,8,0.5057017172242887,1
138353,8,0.9184871579927542,1
58328,8,0.8348408701079599,1
178838,8,0.9384294698034608,1
142910,8,0.4083306226497451,0
33864,8,0.6924867330594012,1
93985,8,0.732312249785161,1
211898,8,0.4197457056343236,0
47657,8,0.8074978854279165,1
220001,8,0.8585284553307659,1
40654,8,0.9255017850184285,1
2936,8,0.9394585785753894,1
339,8,0.7801399663193684,0
16755,8,0.7447658375488329,1
141464,8,0.8840577226270447,1
82965,8,0.7325607320125889,1
76628,8,0.8276397220399923,1
175275,8,0.9758067532208582,1
61646,8,0.9755900099573542,1
49314,8,0.9517299774086219,1
19015,8,0.9099395899654514,1
82202,8,0.9544766855705542,1
135152,8,0.3908580318887717,0
172793,8,0.8951505687357639,1
93900,8,0.8004965895081271,1
196098,8,0.7976738911511202,0
72089,8,0.9111279952049052,1
104886,8,0.7811240244615633,1
203837,8,0.9609890781293615,1
217027,8,0.6479586113656092,1
212085,8,0.5356566472469324,0
93666,8,0.4200179627421131,0
2127,8,0.6336393354735818,1
123738,8,0.9575524935202331,1
97324,8,0.7491323983145256,1
220086,8,0.8312097720044492,0
64827,8,0.4856039100401074,0
181183,8,0.7586567539227301,1
72957,8,0.8013935977546099,1
183163,8,0.6487959040146125,1
172648,8,0.8620286383367863,0
30426,8,0.9044971749419188,1
64412,8,0.933779631200189,1
77449,8,0.9665542466673701,1
210155,8,0.6026614363558174,1
169537,8,0.9198595557317462,0
170952,8,0.9377049280405012,1
172826,8,0.8479893305913866,1
83422,8,0.8742370857501599,0
5761,8,0.9083622590560527,1
100604,8,0.8110459741988891,1
116066,8,0.8314159836384145,1
68529,8,0.6945651849905798,1
198800,8,0.3629109616756385,1
222274,8,0.9795974082574942,1
14777,8,0.5922714900495842,1
202683,8,0.918438758430392,1
123761,8,0.42515345166628493,1
71537,8,0.5805602508772726,1
208116,8,0.7622601707692933,1
106573,8,0.47283528695965454,1
144445,8,0.5357008135009682,1
59835,8,0.923908149196351,0
180661,8,0.5985536868427003,1
217280,8,0.6488295056884352,1
171370,8,0.5538127325521245,0
148180,8,0.9250855284289179,1
227458,8,0.8966477621937635,1
124579,8,0.9049729297402601,1
95125,8,0.9443451598844027,1
211821,8,0.3765998170495805,0
3138,8,0.9426210621468155,1
129640,8,0.8377735484999518,1
15157,8,0.9658974898920376,1
44647,8,0.6325482262873717,1
166994,8,0.8953337301652584,1
202480,8,0.9699363066427822,1
88237,8,0.6488286107679854,0
61469,8,0.13982769394844607,0
22477,8,0.7398019070561915,1
175016,8,0.12254291208012649,0
99020,8,0.8891807005014942,1
220527,8,0.7832974668695143,1
56226,8,0.8499108461897558,1
1674,8,0.9169901915282918,1
187105,8,0.793186494888902,1
212441,8,0.9801762020172571,1
89659,8,0.6757230621077248,1
58223,8,0.7765948080155285,1
141094,8,0.846999042394517,1
66885,8,0.9005013557273127,1
164731,8,0.8749359856012474,1
210125,8,0.9343681644279133,1
116013,8,0.8361935729243194,1
190208,8,0.7138423321157884,1
120611,8,0.7729177776037105,1
14650,8,0.5333172606311544,0
89230,8,0.4017049409017373,0
75122,8,0.8538142165077637,0
19977,8,0.9638207394799494,1
130049,8,0.9256518734901109,1
153597,8,0.644982815452607,1
119863,8,0.8881531434048714,1
66863,8,0.9804279702665352,1
108521,8,0.7077009912218026,0
43822,8,0.898261984417261,0
105794,8,0.6763472498448907,1
134589,8,0.7423768937737085,1
129860,8,0.6281600931467308,0
90192,8,0.5980986083527324,1
166159,8,0.5180435187815378,1
8806,8,0.8648698095698416,1
165236,8,0.604787822605922,1
83470,8,0.7566972630762209,1
189,8,0.8385529954368065,1
94042,8,0.9674189358789114,1
93744,8,0.7429038677051514,1
587,8,0.9620432922277953,1
137358,8,0.9129299730754871,1
166381,8,0.4637310162304157,0
47747,8,0.975378726240906,1
101534,8,0.7536798895400678,1
180020,8,0.7910011573267053,1
58292,8,0.8142993449180158,1
195344,8,0.8584010509506382,1
88147,8,0.9006365440009169,1
78295,8,0.8851813728029053,1
157133,8,0.7499743785810337,1
17172,8,0.871076652401397,1
223330,8,0.5111698390372045,1
200088,8,0.4941378418083305,1
188247,8,0.8944501773044594,1
118576,8,0.5155302891445769,1
172316,8,0.8640475289434385,1
79884,8,0.9823083754711949,1
43315,8,0.8857585109940822,1
167262,8,0.9852997998069606,1
64233,8,0.8429794390468262,1
57127,8,0.8935752714892321,1
199528,8,0.8416416518070438,1
222399,8,0.8993361506991132,1
213912,8,0.7788913114997598,1
193082,8,0.7736380244190335,0
12397,8,0.8662871658932075,1
7611,8,0.7697839364395416,1
87073,8,0.8881575668074247,1
17843,8,0.9468120593931558,1
141890,8,0.9042023866782403,1
163053,8,0.974283679344496,1
68568,8,0.7616964901460751,0
46796,8,0.9542552965545528,1
182632,8,0.7353342929045315,0
12516,8,0.9665962086315029,1
22572,8,0.9569221252982325,1
20009,8,0.8181285184303347,1
116918,8,0.8357263196436242,1
161343,8,0.8268932092237397,1
78505,8,0.9256162030166488,1
145153,8,0.690884559168751,1
178566,8,0.9637022579865898,1
22001,8,0.942159212648267,1
104198,8,0.9129684697101416,1
220448,8,0.885501847434963,1
116549,8,0.10446672401211185,0
87235,8,0.7833914995285566,1
141800,8,0.9603788271148946,1
113452,8,0.6537401974142325,0
126720,8,0.9889563276881338,1
162190,8,0.6375155927341696,1
78739,8,0.27326724636624417,0
157607,8,0.9339114623093536,0
2188,8,0.9914133311398423,1
225129,8,0.5465194105240113,0
186420,8,0.7798575049068912,1
90235,8,0.6812643068818179,0
183799,8,0.6509436264474473,1
138497,8,0.7374656667039167,1
112850,8,0.9814603483070665,1
178692,8,0.8959129982186642,1
188694,8,0.9709528132165157,1
137937,8,0.6276684073159235,0
205873,8,0.7623437645987199,1
88211,8,0.5196742539711455,1
171432,8,0.89976531373032,1
52188,8,0.613492537834129,0
122997,8,0.4302906080374725,1
974,8,0.772016414940998,1
57900,8,0.5839734837135472,1
213183,8,0.6235432187351235,0
13963,8,0.834213951900063,0
29089,8,0.6744979608300633,0
29802,8,0.9704518965874728,1
137381,8,0.973041470518128,1
115134,8,0.8420554972032775,0
45268,8,0.8952412407425362,1
123280,8,0.07559215471142855,0
190357,8,0.5721691927813657,0
74019,8,0.7579026986544276,1
26996,8,0.7715702722599698,1
119654,8,0.8095213746160512,1
24203,8,0.9470122829977681,1
176815,8,0.9127515828138524,1
51843,8,0.7689551257438446,1
99204,8,0.9795405911806808,1
162908,8,0.8534711130321118,1
226384,8,0.7050833603473219,1
220172,8,0.9665513651703574,1
155527,8,0.5403263229809153,1
36669,8,0.8622054291450959,0
165475,8,0.9153621422487156,1
111152,8,0.8238215922891644,1
70457,8,0.8688741911946276,1
211895,8,0.8568225421665426,1
148906,8,0.9054111298286949,0
84859,8,0.7450819881249718,0
82356,8,0.9323297369340834,1
116341,8,0.9529054699902016,1
129466,8,0.5825606527528921,1
182253,8,0.5584757359596185,0
171664,8,0.5473434058116304,1
198784,8,0.6544228533501275,1
164942,8,0.7410190716476279,1
130916,8,0.6627601758210135,1
138535,8,0.5988213598344452,0
46864,8,0.5542792100984011,1
226769,8,0.8996456330226358,1
22553,8,0.9403645103350194,1
73151,8,0.8568306913162099,1
226540,8,0.3189059565034819,0
38423,8,0.9552032419657962,1
115671,8,0.719027293636566,1
47736,8,0.7295516966908978,1
50992,8,0.8333239984829647,1
17151,8,0.649535795439446,1
144777,8,0.9853991809189454,1
202503,8,0.8279874406178975,1
137737,8,0.8811894897149236,0
34986,8,0.7743993387556394,1
128436,8,0.8928265687729003,1
25246,8,0.8191724209072611,1
176312,8,0.6931105304775965,0
19135,8,0.9015006574758938,1
86478,8,0.9713853814685262,1
105478,8,0.9511755442037232,1
27962,8,0.720579540381669,1
49702,8,0.844488477473784,1
30199,8,0.7590775677210001,0
194537,8,0.8604078789401961,0
79995,8,0.3875011724376421,0
91375,8,0.7227892963917735,1
67560,8,0.9256317306070939,0
31194,8,0.9114031234040438,0
169008,8,0.9108050664983212,1
100129,8,0.8128457298801032,1
160166,8,0.4655258879383655,0
121512,8,0.32761898728992556,0
124227,8,0.9510602561597291,1
148790,8,0.9250330587764988,0
163394,8,0.9281760590234504,1
187852,8,0.5667900789014478,1
118970,8,0.979886592487352,1
64501,8,0.8534273447647446,1
35821,8,0.7510744894309165,1
136952,8,0.926106622761411,1
203544,8,0.3788358696079823,0
171896,8,0.9745521388328662,1
92846,8,0.6511833604798253,1
215472,8,0.964779006174182,1
114653,8,0.9139217385843065,1
60933,8,0.9462455126428378,1
198513,8,0.266244746427277,0
184668,8,0.9167624276293871,1
186008,8,0.8215050576368725,1
31863,8,0.6870125099409783,0
222115,8,0.8144961507923175,1
191543,8,0.7903370308137756,1
8616,8,0.6245800611150586,1
18673,8,0.895677429016497,1
190159,8,0.9536843547214564,1
145214,8,0.8020075583759174,1
112061,8,0.6583427508967914,0
104506,8,0.9417054786388043,1
44518,8,0.06317133171670912,0
64807,8,0.8664409126720622,1
126331,8,0.8882251100775459,1
214380,8,0.9694979820019332,1
60975,8,0.6116857412229211,1
92905,8,0.8647147358942077,1
25904,8,0.3371163058078919,1
155203,8,0.8993973507480811,1
61276,8,0.8926434451591088,1
23654,8,0.877540658157008,1
63335,8,0.8573169039567753,1
194504,8,0.7880547974027847,1
123008,8,0.6987508424825126,1
173830,8,0.9626631156638967,1
25940,8,0.8830785393570286,1
200003,8,0.5919608486518627,1
34578,8,0.7502355489230176,1
195938,8,0.24745864396315168,0
55377,8,0.8826434996195823,0
104214,8,0.9374493808991815,1
222438,8,0.9472686576954428,1
140394,8,0.5347519974056469,0
185216,8,0.8248782407859836,1
100978,8,0.5501653770288243,1
211195,8,0.7029215436278987,1
106858,8,0.7749948809138832,0
44107,8,0.9029518963079675,1
46306,8,0.9592558608130451,1
51990,8,0.8730844101824459,1
169385,8,0.9887641375548594,1
76423,8,0.4403640304350473,1
65294,8,0.9479628439873061,1
147429,8,0.7994875475270635,0
61216,8,0.9046473930818646,1
203834,8,0.7968551053950964,1
210718,8,0.819226474532874,1
159990,8,0.7645762731736359,1
158048,8,0.8519579448275102,0
11794,8,0.9859462907658624,1
101896,8,0.9716205546514294,1
128126,8,0.8135315109979098,1
73053,8,0.9862513666292685,1
49063,8,0.8831080169991158,1
20093,8,0.5290412092643834,0
23250,8,0.951793104721286,1
108741,8,0.805460473469597,0
191139,8,0.9350689434153874,1
3735,8,0.5800309664447829,0
210872,8,0.9735252550635501,1
21400,8,0.8608029896399113,1
103592,8,0.8976123722043649,1
88107,8,0.9179651829532711,1
65159,8,0.6882971487550569,1
102483,8,0.9108549127850308,1
171921,8,0.980014156730198,1
85232,8,0.9249363536636253,1
75205,8,0.7269345979353373,1
201480,8,0.6179759015859345,1
125166,8,0.8935272496020591,1
146223,8,0.8178972403388386,0
199682,8,0.6309557058264137,0
42702,8,0.7344500056515988,0
228708,8,0.9035321486720811,1
204338,8,0.9102746495798578,1
199728,8,0.8966751932724346,1
14917,8,0.9541950864138162,1
67602,8,0.9555782136643373,1
212571,8,0.4345349397850253,0
188771,8,0.7520372909452377,1
57734,8,0.6115193476790034,0
71922,8,0.7313160263337907,1
108144,8,0.7076853282600704,1
216296,8,0.7716118846376441,1
98831,8,0.9773087806656482,1
53731,8,0.46876991632161263,1
9050,8,0.8259069927334283,1
123969,8,0.9637653313452627,1
60069,8,0.9649288084836348,1
174977,8,0.9411948029589703,1
130250,8,0.7065393486118068,0
186238,8,0.8911005710617431,1
58983,8,0.7445842355330495,0
51838,8,0.9651276308625143,1
207647,8,0.9747078046797208,1
157224,8,0.8028373294023639,1
32391,8,0.8071418389056364,0
124886,8,0.8653924620140971,1
125707,8,0.9102523090074596,1
3315,8,0.9300090437621179,1
118393,8,0.7110193325593491,1
158986,8,0.977209037758909,1
11163,8,0.9881125148529961,1
171523,8,0.7080105070740782,1
85915,8,0.516630626238086,1
87202,8,0.9566789975717982,0
161405,8,0.7887249577147061,1
195688,8,0.6641921340394502,0
152691,8,0.804411001709626,0
5624,8,0.3707436111846832,0
86565,8,0.9663636240363261,1
161887,8,0.6492097505539854,0
181037,8,0.7852619342388784,1
104776,8,0.59853792096798,1
171458,8,0.8850637202032245,1
177005,8,0.8026946751692843,1
102144,8,0.729166218106582,1
132675,8,0.8976613280789121,1
25657,8,0.7245178208018112,0
214597,8,0.8673465017214829,1
216190,8,0.593134330358758,0
115242,8,0.13422556697049406,0
166876,8,0.9288170481496314,1
220929,8,0.7307569116591726,1
20911,8,0.542024207975387,1
93559,8,0.5137307068272889,1
44987,8,0.6854548791010786,1
180271,8,0.7684487158851598,1
18140,8,0.920566822454782,1
43429,8,0.7428414941068999,1
95859,8,0.7610978067016381,1
163119,8,0.8604581141080802,0
196990,8,0.8895772240583305,1
220116,8,0.9372162705593365,1
47092,8,0.6422627977335372,0
104961,8,0.789498947826876,0
217146,8,0.7341580845628651,1
36834,8,0.8867830758993179,1
39682,8,0.7325275604821381,1
68201,8,0.9782212792112364,1
11732,8,0.7024539038346918,0
189196,8,0.7854037570811907,0
126483,8,0.8908033988622855,1
204690,8,0.7404646397333069,0
8735,8,0.7911832184877722,1
202216,8,0.6677753434411329,1
38350,8,0.8793686077860111,1
117624,8,0.5518253506995652,1
191235,8,0.7584621329527071,1
226579,8,0.6273941689666466,1
38031,8,0.38099183059606406,0
69846,8,0.976142729305901,1
149103,8,0.48590195268677955,0
168399,8,0.9128063892637793,1
225019,8,0.7053086740134528,0
194921,8,0.9152966782122662,1
142447,8,0.822592257158983,1
25309,8,0.9592575533681036,1
4906,8,0.8529391296488931,0
207860,8,0.5269877060606154,0
23752,8,0.941671194655134,1
61142,8,0.9829524554337274,1
164606,8,0.6987928711591159,1
122089,8,0.9240761295713565,1
65414,8,0.1760524324597631,0
125694,8,0.7180379142337854,1
181774,8,0.8001832838627069,1
209403,8,0.6226574341824055,0
23468,8,0.3582701624757593,0
81844,8,0.9213793356924884,1
207159,8,0.8883946948893077,1
115525,8,0.9122208842193473,0
207303,8,0.9663284464939618,1
215770,8,0.8038346582223505,1
16701,8,0.692940810488493,1
178828,8,0.7936625511322771,1
205691,8,0.830637668744159,1
2790,8,0.9873387697672911,1
126622,8,0.9649977767716891,1
213220,8,0.6737011954089456,0
200634,8,0.5835541007382611,0
89213,8,0.956319181465231,1
207526,8,0.7097798855752024,0
130938,8,0.8230363422348497,1
16333,8,0.9536829154464525,1
215008,8,0.36227399808959976,0
35121,8,0.8300612029570222,0
205075,8,0.9905886594627571,1
75687,8,0.60326808441544,0
225543,8,0.20062550204828777,1
15137,8,0.9696060633916124,1
105398,8,0.789022349444775,0
179408,8,0.84433604328585,1
170083,8,0.905027577117199,1
91504,8,0.6211960520037537,0
217769,8,0.26499594176775426,0
8169,8,0.7964302674161401,1
18783,8,0.20734998547163666,1
3359,8,0.7465530176871142,1
129989,8,0.5646980091001914,1
185962,8,0.7257396983419228,0
208683,8,0.6794587338347715,0
212484,8,0.9113098113738131,1
172690,8,0.847065658098677,1
106266,8,0.6914876183728053,1
191214,8,0.6108848053654198,1
19050,8,0.6987870432841607,0
136055,8,0.632213527516257,1
123326,8,0.6497832949204759,1
86292,8,0.9657060500928684,1
146956,8,0.8540376186389175,1
30435,8,0.629634692951968,1
97510,8,0.7724165254264341,1
182906,8,0.759810908446416,1
26028,8,0.4998204732262706,0
102976,8,0.9287781777826352,1
166730,8,0.8622086735739505,1
111361,8,0.9353827805543333,1
223450,8,0.9244005612836786,1
221108,8,0.3849373364388581,0
146385,8,0.9616984423515136,1
8235,8,0.9783670254795174,1
199589,8,0.5785969573556652,0
150121,8,0.6401578783164353,1
222279,8,0.801294533422562,1
32414,8,0.6542323917012687,1
45612,8,0.9339329644150538,1
65858,8,0.899793790386779,1
166305,8,0.8808267532512937,1
153375,8,0.8615421321672792,1
78874,8,0.8632162428473996,0
88732,8,0.9727590453066958,1
147729,8,0.739941580634716,0
177251,8,0.3514228026098093,0
19626,8,0.6301007588757807,1
206398,8,0.6815758385599235,1
157165,8,0.8658572375100516,1
182750,8,0.8305304065548942,1
77474,8,0.5503420854038168,1
99919,8,0.7506145730254651,1
39914,8,0.6272164589302962,1
23632,8,0.9153355910330204,1
156345,8,0.7713030712450625,1
145839,8,0.9611825692107868,1
79450,8,0.63515054492598,0
95249,8,0.7208938133419958,1
33934,8,0.9403577998808715,1
156162,8,0.8196414809157799,1
61317,8,0.9664914640429652,1
147848,8,0.43012424239721286,1
120838,8,0.8621281204869705,0
107658,8,0.8426921066085766,0
84848,8,0.7589236333721058,0
162151,8,0.7806297229883912,1
158284,8,0.9706880650120535,1
48641,8,0.8485261839758002,1
68182,8,0.4811669923415137,1
216549,8,0.8195625542249424,1
76370,8,0.6445846792046164,1
163571,8,0.8032982575652176,1
15761,8,0.8762438152636456,1
146009,8,0.2953462913823057,0
33234,8,0.8191760290314832,1
143953,8,0.9474555297872118,1
142520,8,0.5303306045163562,1
194003,8,0.40256266541881636,1
176364,8,0.8509134156735316,1
172229,8,0.5352221448696064,0
140166,8,0.8489120463170491,0
115351,8,0.8072423699335616,0
172057,8,0.9908378982808238,1
8092,8,0.8108473554787399,1
6626,8,0.8028513931209901,0
178263,8,0.6418090707425732,0
194080,8,0.6132732777666363,0
99101,8,0.951712567820291,1
164043,8,0.8789335430807297,1
39161,8,0.9636203355684192,1
204952,8,0.5030133785409346,1
81763,8,0.7065340948268107,0
29395,8,0.7586274540226329,1
59429,8,0.8063296045323104,1
120242,8,0.918320698758152,1
42984,8,0.9235040006946353,1
214053,8,0.937280351672779,1
223047,8,0.711961428421652,1
174483,8,0.8464205069340582,0
196262,8,0.6477380695238337,0
190384,8,0.7852516822894671,0
142811,8,0.5513063204194009,1
214898,8,0.8999653913711521,1
50997,8,0.9724812903952733,1
129273,8,0.9848701435316992,1
217331,8,0.645871843394403,1
15832,8,0.9105825942687815,1
180143,8,0.8566684672984506,1
131641,8,0.7686051509380144,1
129267,8,0.7026341403264316,1
144488,8,0.8147453735245175,1
51366,8,0.8637827818051593,1
69208,8,0.8937803161773935,1
218907,8,0.9226710218390721,1
66015,8,0.9425528540884004,1
192494,8,0.724020922972047,0
57211,8,0.9167172243415036,1
52162,8,0.8549237174309914,1
17034,8,0.4376094502675625,1
70196,8,0.9345334059469328,1
7529,8,0.12782646364042904,0
76730,8,0.6249753473602996,1
34777,8,0.8368065005148683,1
191079,8,0.5955928915931622,0
225573,8,0.7074320704805758,0
51768,8,0.8200185741248724,1
57150,8,0.6618627868944588,1
135349,8,0.9615204498457474,1
83595,8,0.9756539191419672,1
202182,8,0.7992488469943133,1
107799,8,0.9173790792743792,1
152410,8,0.6991273512047352,1
214301,8,0.6014233368294832,0
126396,8,0.8780233473910903,1
70507,8,0.04907530910515197,0
100600,8,0.7976496427039962,1
214076,8,0.7970827172121692,1
206215,8,0.9630199925592561,1
119949,8,0.8747613563621004,1
217872,8,0.39900156530787456,0
63283,8,0.508898741642078,1
112610,8,0.7197769584332994,1
114888,8,0.6444312850698213,1
43648,8,0.5722587052728139,0
26472,8,0.8042991326254183,1
149889,8,0.9211583470830892,1
127259,8,0.6806938688380673,0
129795,8,0.6697700440071226,0
187226,8,0.6664594421864956,0
159259,8,0.6607736682333075,1
228040,8,0.9254059786670491,1
28915,8,0.9161957572082593,1
115080,8,0.7028540224984959,0
139923,8,0.5056394393186304,1
205144,8,0.7403463914497621,1
124338,8,0.8073853517961568,1
77106,8,0.9545369149920913,1
106959,8,0.5618466521672513,1
8160,8,0.5355283842307397,1
84476,8,0.6741175846645553,1
48955,8,0.6197967097487943,1
59259,8,0.7609007546234712,1
189086,8,0.9700485887558402,0
129048,8,0.8854641617512604,1
119374,8,0.6050783055512123,1
93830,8,0.9755839724865497,1
20530,8,0.6509247519657712,0
179828,8,0.9817865903295236,0
225624,8,0.7961787902331877,1
88858,8,0.9153131611559371,0
198382,8,0.9468946805943248,1
40028,8,0.9258762146525027,1
122125,8,0.9696862737053205,1
28453,8,0.6827111763059296,1
223813,8,0.9396207930075637,1
145960,8,0.7397607730554379,1
96809,8,0.9608165770017549,1
211815,8,0.47386851419087794,1
72294,8,0.9783783259554373,1
227442,8,0.9686463234830898,1
208523,8,0.641742491730901,1
189674,8,0.8461677034548799,1
139369,8,0.3052312725493274,1
78502,8,0.6439562349589597,1
181573,8,0.9194240095715895,1
133657,8,0.8017932411565737,1
181187,8,0.4116302382351032,1
192941,8,0.8102898889009218,0
71658,8,0.947940305491171,1
214463,8,0.9633160907922071,1
6760,8,0.9821994528249992,1
111921,8,0.910687641852684,1
178011,8,0.9442728653770392,1
226184,8,0.5891693438169398,0
20431,8,0.7753643306547688,1
140712,8,0.8846830133266397,1
114859,8,0.680983034486069,1
14075,8,0.7953309868863635,1
163523,8,0.9617061324991562,1
85447,8,0.9592671352555637,1
56289,8,0.8492034590660766,1
221194,8,0.5681251843502134,1
116100,8,0.5204877083037592,0
228487,8,0.8912958855618686,1
122003,8,0.8811412255310204,1
47095,8,0.8902969772111834,1
110432,8,0.7056480190734472,1
151376,8,0.9674688076926646,1
134364,8,0.7300040431918033,0
102296,8,0.7739074274267099,1
53295,8,0.335753878510077,0
120489,8,0.7717934788850612,1
133501,8,0.7644266265453903,1
128506,8,0.4937249819310791,0
3152,8,0.9419602011445888,1
163229,8,0.909655760629198,0
212,8,0.8413412904622326,1
36540,8,0.847873584061501,1
188094,8,0.9307326182660345,1
11943,8,0.7957726750258269,1
22557,8,0.7135610974538474,0
20408,8,0.9569082745935432,1
221460,8,0.5580614193032126,0
206391,8,0.9055520181069094,1
103674,8,0.8933659945864819,1
167838,8,0.798689667705636,0
25721,8,0.2206598438536336,0
180396,8,0.6113657087093568,1
189663,8,0.6428559195066765,1
